ALICE_BLUE	F0F8FFFF	Alice Blue
FLIRTATIOUS_INDIGO_TEA	473F2DFF	Flirtatious Indigo Tea
FLORAL_LEAF	FFB94EFF	Floral Leaf
FOREIGN_CRIMSON	C91F37FF	Foreign Crimson
FOREST_GREEN	228B22FF	Forest Green
FOX	985629FF	Fox
FRAGILE_SEAWEED_BROWN	2E372EFF	Fragile Seaweed Brown
FRENCH_ROSE	F64A8AFF	French Rose
FRESH_ONION	5B8930FF	Fresh Onion
FUCHSIA_PINK	FF77FFFF	Fuchsia Pink
GAMBOGE	E49B0FFF	Gamboge
GAMBOGE_DYE	FFB61EFF	Gamboge Dye
GLAZED_PERSIMMON	D34E36FF	Glazed Persimmon
GOLD	D4AF37FF	Gold
GOLDEN	FFD700FF	Golden
GOLDEN_BROWN	996515FF	Golden Brown
GOLDEN_BROWN_DYE	C66B27FF	Golden Brown Dye
GOLDEN_FALLEN_LEAVES	E29C45FF	Golden Fallen Leaves
GOLDEN_OAK	BB8141FF	Golden Oak
GOLDEN_YELLOW	FFDF00FF	Golden Yellow
GOLDENROD	DAA520FF	Goldenrod
GORYEO_STOREROOM	203838FF	Goryeo Storeroom
GRAPE_MOUSE	63424BFF	Grape Mouse
GRAY	808080FF	Gray
GRAY_ASPARAGUS	465945FF	Gray Asparagus
GREEN	008000FF	Green
GREENFINCH	BDA928FF	Greenfinch
GREEN_BAMBOO	006442FF	Green Bamboo
GREEN_TEA_DYE	824B35FF	Green Tea Dye
GREEN_YELLOW	ADFF2FFF	Green Yellow
GREYISH_DARK_GREEN	656255FF	Greyish Dark Green
HALF_PURPLE	8D608CFF	Half Purple
HAN_PURPLE	5218FAFF	Han Purple
HARBOR_RAT	757D75FF	Harbor Rat
HELIOTROPE	DF73FFFF	Heliotrope
HOLLYWOOD_CERISE	F400A1FF	Hollywood Cerise
HORSETAIL	3D5D42FF	Horsetail
HOT_MAGENTA	FF00CCFF	Hot Magenta
HOT_PINK	FF69B4FF	Hot Pink
IBIS	4C221BFF	Ibis
IBIS_WING	F58F84FF	Ibis Wing
INDIGO	4B0082FF	Indigo
INDIGO_DYE	00416AFF	Indigo Dye
INDIGO_INK_BROWN	393432FF	Indigo Ink Brown
INDIGO_WHITE	EBF6F7FF	Indigo White
INK	27221FFF	Ink
INSECT_SCREEN	2D4436FF	Insect Screen
INSIDE_OF_A_BOTTLE	C6C2B6FF	Inside Of A Bottle
INTERNATIONAL_KLEIN_BLUE	002FA7FF	International Klein Blue
INTERNATIONAL_ORANGE	FF4F00FF	International Orange
IRIS	763568FF	Iris
IRON	2B3733FF	Iron
IRONHEAD_FLOWER	344D56FF	Ironhead Flower
IRON_STORAGE	2B3736FF	Iron Storage
ISLAMIC_GREEN	009000FF	Islamic Green
IVORY	FFFFF0FF	Ivory
IWAI_BROWN	5E5545FF	Iwai Brown
JADE	00A86BFF	Jade
JAPANESE_INDIGO	264348FF	Japanese Indigo
JAPANESE_IRIS	7F5D3BFF	Japanese Iris
JAPANESE_PALE_BLUE	8C9C76FF	Japanese Pale Blue
JAPANESE_TRIANDRA_GRASS	E2B13CFF	Japanese Triandra Grass
KELLY_GREEN	4CBB17FF	Kelly Green
KHAKI	C3B091FF	Khaki
KIMONO_STORAGE	3D4C51FF	Kimono Storage
LAPIS_LAZULI	1F4788FF	Lapis Lazuli
LAVENDER_FLORAL	B57EDCFF	Lavender Floral
LAVENDER	E6E6FAFF	Lavender
LAVENDER_BLUE	CCCCFFFF	Lavender Blue
LAVENDER_BLUSH	FFF0F5FF	Lavender Blush
LAVENDER_GRAY	C4C3D0FF	Lavender Gray
LAVENDER_MAGENTA	EE82EEFF	Lavender Magenta
LAVENDER_PINK	FBAED2FF	Lavender Pink
LAVENDER_PURPLE	967BB6FF	Lavender Purple
LAVENDER_ROSE	FBA0E3FF	Lavender Rose
LAWN_GREEN	7CFC00FF	Lawn Green
LEGAL_DYE	2E211BFF	Legal Dye
LEMON	FDE910FF	Lemon
LEMON_CHIFFON	FFFACDFF	Lemon Chiffon
LIGHT_BLUE	ADD8E6FF	Light Blue
LIGHT_BLUE_DYE	48929BFF	Light Blue Dye
LIGHT_BLUE_FLOWER	1D697CFF	Light Blue Flower
LIGHT_BLUE_SILK	044F67FF	Light Blue Silk
LIGHT_GRAY	C0C0C0FF	Light Gray
LIGHT_KHAKI	F0E68CFF	Light Khaki
LIGHT_LIME	BFFF00FF	Light Lime
LIGHT_MAROON	B03060FF	Light Maroon
LIGHT_PINK	FFB6C1FF	Light Pink
LIGHT_VIOLET	EE82EEFF	Light Violet
LIGHT_YELLOW_DYE	F7BB7DFF	Light Yellow Dye
LILAC	C8A2C8FF	Lilac
LIME	00FF00FF	Lime
LIME_GREEN	32CD32FF	Lime Green
LINEN	FAF0E6FF	Linen
LONG_SPRING	B95754FF	Long Spring
LOQUAT_BROWN	AB6134FF	Loquat Brown
LYE	7F6B5DFF	Lye
MAGENTA_DYE	CA1F7BFF	Magenta Dye
MAGIC_MINT	AAF0D1FF	Magic Mint
MAGNOLIA	F8F4FFFF	Magnolia
MALACHITE	0BDA51FF	Malachite
MAROON	800000FF	Maroon
MAGENTA	FF00FFFF	Magenta
MAYA_BLUE	73C2FBFF	Maya Blue
MAUVE	E0B0FFFF	Mauve
MAUVE_TAUPE	915F6DFF	Mauve Taupe
MEAT	F9906FFF	Meat
MEDIUM_BLUE	0000CDFF	Medium Blue
MEDIUM_CARMINE	AF4035FF	Medium Carmine
MEDIUM_CRIMSON	C93756FF	Medium Crimson
MEDIUM_LAVENDER_MAGENTA	CC99CCFF	Medium Lavender Magenta
MEDIUM_PURPLE	9370DBFF	Medium Purple
MEDIUM_SPRING_GREEN	00FA9AFF	Medium Spring Green
MIDORI	2A606BFF	Midori
MIDNIGHT_BLUE	003366FF	Midnight Blue
MINT_GREEN	98FF98FF	Mint Green
MISTY_ROSE	FFE4E1FF	Misty Rose
MOSS	8B7D3AFF	Moss
MOSS_GREEN	ADDFADFF	Moss Green
MOUNTBATTEN_PINK	997A8DFF	Mountbatten Pink
MOUSY_INDIGO	5C544EFF	Mousy Indigo
MOUSY_WISTERIA	766980FF	Mousy Wisteria
MULBERRY	59292CFF	Mulberry
MULBERRY_DYED	C57F2EFF	Mulberry Dyed
MUSTARD	FFDB58FF	Mustard
MYRTLE	21421EFF	Myrtle
NAVAJO_WHITE	FFDEADFF	Navajo White
NAVY_BLUE	000080FF	Navy Blue
NAVY_BLUE_BELLFLOWER	191F45FF	Navy Blue Bellflower
NAVY_BLUE_DYE	003171FF	Navy Blue Dye
NEW_BRIDGE	006C7FFF	New Bridge
NIGHTINGALE	645530FF	Nightingale
NIGHTINGALE_BROWN	5C4827FF	Nightingale Brown
OCEAN_BLUE	50B0B8FF	Ocean Blue
OCHRE	CC7722FF	Ochre
OLD_BAMBOO	5E644FFF	Old Bamboo
OLD_GOLD	CFB53BFF	Old Gold
OLD_LACE	FDF5E6FF	Old Lace
OLD_LAVENDER	796878FF	Old Lavender
OLD_ROSE	C08081FF	Old Rose
OLIVE	808000FF	Olive
OLIVE_DRAB	6B8E23FF	Olive Drab
OLIVINE	9AB973FF	Olivine
ONANDO	364141FF	Onando
ONE_KIN_DYE	F08F90FF	One Kin Dye
OPPOSITE_FLOWER	4D646CFF	Opposite Flower
ORANGE	FFC800FF	Orange
ORANGE_PEEL	FFA000FF	Orange Peel
ORANGE_RED	FF4500FF	Orange Red
ORANGUTAN	DC3023FF	Orangutan
ORCHID	DA70D6FF	Orchid
OVERDYED_RED_BROWN	E35C38FF	Overdyed Red Brown
PALE_BLUE	AFEEEEFF	Pale Blue
PALE_BROWN	987654FF	Pale Brown
PALE_CARMINE	AF4035FF	Pale Carmine
PALE_CHESTNUT	DDADAFFF	Pale Chestnut
PALE_CORNFLOWER_BLUE	ABCDEFFF	Pale Cornflower Blue
PALE_CRIMSON	F2666CFF	Pale Crimson
PALE_FALLEN_LEAVES	AA8736FF	Pale Fallen Leaves
PALE_GREEN_ONION	749F8DFF	Pale Green Onion
PALE_INCENSE	FFA565FF	Pale Incense
PALE_MAGENTA	F984E5FF	Pale Magenta
PALE_OAK	BBA46DFF	Pale Oak
PALE_PERSIMMON	FCA474FF	Pale Persimmon
PALE_PINK	FADADDFF	Pale Pink
PALE_RED_VIOLET	DB7093FF	Pale Red Violet
PALE_YOUNG_GREEN_ONION	8DB255FF	Pale Young Green Onion
PAPAYA_WHIP	FFEFD5FF	Papaya Whip
PASTEL_GREEN	77DD77FF	Pastel Green
PASTEL_PINK	FFD1DCFF	Pastel Pink
PATINA	407A52FF	Patina
PATRINIA_FLOWER	D9B611FF	Patrinia Flower
PEACH	FFE5B4FF	Peach
PEACH_DYE	F47983FF	Peach Dye
PEACH_ORANGE	FFCC99FF	Peach Orange
PEACH_YELLOW	FADFADFF	Peach Yellow
PEAR	D1E231FF	Pear
PERIWINKLE	CCCCFFFF	Periwinkle
PERSIAN_BLUE	1C39BBFF	Persian Blue
PERSIAN_GREEN	00A693FF	Persian Green
PERSIAN_INDIGO	32127AFF	Persian Indigo
PERSIAN_RED	CC3333FF	Persian Red
PERSIAN_PINK	F77FBEFF	Persian Pink
PERSIAN_ROSE	FE28A2FF	Persian Rose
PERSIMMON	EC5800FF	Persimmon
PERSIMMON_JUICE	934337FF	Persimmon Juice
PIGMENT_BLUE	333399FF	Pigment Blue
PINE_GREEN	01796FFF	Pine Green
PINE_NEEDLE	454D32FF	Pine Needle
PINK	FFAFAFFF	Pink
PINK_ORANGE	FF9966FF	Pink Orange
PLAIN_MOUSE	6E5F57FF	Plain Mouse
PLATINUM	E5E4E2FF	Platinum
PLUM	CC99CCFF	Plum
PLUM_BLOSSOM_MOUSE	97645AFF	Plum Blossom Mouse
PLUM_DYED	FA9258FF	Plum Dyed
PLUM_PURPLE	8F4155FF	Plum Purple
POLISHED_BROWN	9F5233FF	Polished Brown
POWDER_BLUE	B0E0E6FF	Powder Blue
PRUSSIAN_BLUE	003153FF	Prussian Blue
PSYCHEDELIC_PURPLE	DD00FFFF	Psychedelic Purple
PUCE	CC8899FF	Puce
PUMPKIN	FF7518FF	Pumpkin
PURE_CRIMSON	C3272BFF	Pure Crimson
PURE_DARK_GRAY	3F4041FF	Pure Dark Gray
PURPLE	800080FF	Purple
PURPLE_DYE	4F284BFF	Purple Dye
PURPLE_KITE	512C31FF	Purple Kite
PURPLE_TAUPE	50404DFF	Purple Taupe
RABBIT_EAR_IRIS	491E3CFF	Rabbit Ear Iris
RAPEBLOSSOM_BROWN	E3B130FF	Rapeblossom Brown
RAPESEED_OIL	A17917FF	Rapeseed Oil
RAW_UMBER	734A12FF	Raw Umber
RAZZMATAZZ	E30B5CFF	Razzamatazz
RED	FF0000FF	Red
RED_BEAN	672422FF	Red Bean
RED_BIRCH	9D2B22FF	Red Birch
RED_INCENSE	F07F5EFF	Red Incense
RED_DYE_TURMERIC	FB8136FF	Red Dye Turmeric
RED_KITE	913228FF	Red Kite
RED_OCHRE	9F5233FF	Red Ochre
RED_PIGMENT	ED1C24FF	Red Pigment
RED_PLUM	DB5A6BFF	Red Plum
RED_VIOLET	C71585FF	Red Violet
RED_WISTERIA	BB7796FF	Red Wisteria
RICH_CARMINE	D70040FF	Rich Carmine
RICH_GARDENIA	F57F4FFF	Rich Gardenia
RINSED_OUT_RED	FF7952FF	Rinsed Out Red
RIKAN_BROWN	534A32FF	Rikan Brown
ROBIN_EGG_BLUE	00CCCCFF	Robin Egg Blue
ROSE	FF007FFF	Rose
ROSE_MADDER	E32636FF	Rose Madder
ROSE_TAUPE	905D5DFF	Rose Taupe
ROYAL_BLUE	4169E1FF	Royal Blue
ROYAL_PURPLE	6B3FA0FF	Royal Purple
RUBY	E0115FFF	Ruby
RUSSET	80461BFF	Russet
RUST	B7410EFF	Rust
RUSTED_LIGHT_BLUE	6A7F7AFF	Rusted Light Blue
RUSTY_CELADON	898A74FF	Rusty Celadon
RUSTY_STORAGE	455859FF	Rusty Storage
RUSTY_STOREROOM	3A403BFF	Rusty Storeroom
SAFETY_ORANGE	FF6600FF	Safety Orange
SAFFLOWER	5A4F74FF	Safflower
SAFFRON	F4C430FF	Saffron
SALMON	FF8C69FF	Salmon
SANDY_BROWN	F4A460FF	Sandy Brown
SANGRIA	92000AFF	Sangria
SAPPHIRE	082567FF	Sapphire
SAPPANWOOD	7E2639FF	Sappanwood
SAPPANWOOD_INCENSE	A24F46FF	Sappanwood Incense
SAWTOOTH_OAK	EC956CFF	Sawtooth Oak
SCARLET	FF2400FF	Scarlet
SCHOOL_BUS_YELLOW	FFD800FF	School Bus Yellow
SCORCHED_BROWN	351F19FF	Scorched Brown
SEA_GREEN	2E8B57FF	Sea Green
SEASHELL	FFF5EEFF	Seashell
SELECTIVE_YELLOW	FFBA00FF	Selective Yellow
SEN_NO_RIKYUS_TEA	826B58FF	Sen No Rikyu's Tea
SEPIA	704214FF	Sepia
SHAMROCK_GREEN	009E60FF	Shamrock Green
SHOCKING_PINK	FC0FC0FF	Shocking Pink
SHRIMP_BROWN	5E2824FF	Shrimp Brown
SILK_CREPE_BROWN	354E4BFF	Silk Crepe Brown
SILVER	C0C0C0FF	Silver
SILVER_GREY	97867CFF	Silver Grey
SILVERED_RED	BC2D29FF	Silvered Red
SIMMERED_SEAWEED	4C3D30FF	Simmered Seawead
SISKIN_SPROUT_YELLOW	7A942EFF	Siskin Sprout Yellow
SKY	4D8FACFF	Sky
SKY_BLUE	87CEEBFF	Sky Blue
SLATE_GRAY	708090FF	Slate Gray
SMALT	003399FF	Smalt
SOOTY_BAMBOO	593A27FF	Sooty Bamboo
SOOTY_WILLOW_BAMBOO	4D4B3AFF	Sooty Willow Bamboo
SPARROW_BROWN	8C4736FF	Sparrow Brown
SPRING_BUD	A7FC00FF	Spring Bud
SPRING_GREEN	00FF7FFF	Spring Green
STAINED_RED	78779BFF	Stained Red
STEAMED_CHESTNUT	D3B17DFF	Steamed Chestnut
STEEL_BLUE	4682B4FF	Steel Blue
STOREROOM_BROWN	3D4035FF	Storeroom Brown
STYLISH_PERSIMMON	FFA26BFF	Stylish Persimnmon
SUMAC	592B1FFF	Sumac
SUMAC_DYED	E08A1EFF	Sumac Dyed
TAN	D2B48CFF	Tan
TANGERINE	F28500FF	Tangerine
TANGERINE_YELLOW	FFCC00FF	Tangerine Yellow
TATARIAN_ASTER	976E9AFF	Tatarian Aster
TAUPE	483C32FF	Taupe
TAWNY	CD5700FF	Tawny
TEA_GARDEN_CONTEMPLATION	665343FF	Tea Garden Contemplation
TEA_GREEN	D0F0C0FF	Tea Green
TEA_ORANGE	F88379FF	Tea Orange
TEA_ROSE	F4C2C2FF	Tea Rose
TEAL	008080FF	Teal
TERRA_COTTA	E2725BFF	Terra Cotta
THIN_VIOLET	A87CA0FF	Thin Violet
THISTLE	D8BFD8FF	Thistle
THOUSAND_HERB	317589FF	Thousand Herb
THOUSAND_YEAR_OLD_BROWN	3B3429FF	Thousand Year Old Brown
THOUSAND_YEAR_OLD_GREEN	374231FF	Thousand Year Old Green
THRICE_DYED_CRIMSON	F7665AFF	Thrice Dyed Crimson
TOMATO	FF6347FF	Tomato
TREE_PEONY	A4345DFF	Tree Peony
TRUE_PINK	FFC0CBFF	True Pink
TRUE_RED	8F1D21FF	True Red
TURMERIC	E69B3AFF	Turmeric
TURQUOISE	30D5C8FF	Turquoise
TYRIAN_PURPLE	66023CFF	Tyrian Purple
ULTRAMARINE	120A8FFF	Ultramarine
ULTRAMARINE_DYE	5D8CAEFF	Ultramarine Dye
UNBLEACHED_SILK	FFDDCAFF	Unbleached Silk
UNDRIED_WALL	785E49FF	Undried Wall
VANISHING_RED_MOUSE	44312EFF	Vanishing Red Mouse
VEGAS_GOLD	C5B358FF	Vegas Gold
VELVET	224634FF	Velvet
VERMILION	E34234FF	Vermillion
VINE_GRAPE	6D2B50FF	Vine Grape
VIOLET	8B00FFFF	Violet
VIOLET_DYE	5B3256FF	Violet Dye
VIRIDIAN	40826DFF	Viridian
WALNUT	9F7462FF	Walnut
WASHED_OUT_CRIMSON	FFB3A7FF	Washed Out Crimson
WASHED_OUT_PERSIMMON	EC8254FF	Washed Out Persimmon
WATER	86ABA5FF	Water
WATER_PERSIMMON	B56C60FF	Water Persimmon
WHEAT	F5DEB3FF	Wheat
WHITE	FFFFFFFF	White
WHITE_MOUSE	B9A193FF	White Mouse
WHITE_OAK	CE9F6FFF	White Oak
WHITE_TEA_DYE	C48E69FF	White Tea Dye
WHITISH_GREEN	A5BA93FF	Whitish Green
WILLOW_DYE	8C9E5EFF	Willow Dye
WILLOW_GREY	817B69FF	Willow Grey
WILLOW_TEA	9C8A4DFF	Willow Tea
WILTED_LAWN_CLIPPINGS	AB4C3DFF	Wilted Lawn Clippings
WILLOW_LEAVES_UNDERSIDE	BCB58CFF	Willow Leaves Underside
WISTERIA	C9A0DCFF	Wisteria
WISTERIA_DYE	89729EFF	Wisteria Dye
WISTERIA_PURPLE	875F9AFF	Wisteria Purple
YELLOW	FFFF00FF	Yellow
YELLOW_GREEN	9ACD32FF	Yellow Green
YELLOW_SEA_PINE_BROWN	896C39FF	Yellow Sea Pine Brown
YOUNG_BAMBOO	6B9362FF	Young Bamboo
ZINNWALDITE	EBC2AFFF	Zinnwaldite
DB_MIDNIGHT	140C1CFF	DB Midnight
DB_DARK_LEATHER	442434FF	DB Dark Leather
DB_DEEP_OCEAN	30346DFF	DB Deep Ocean
DB_LEAD	4E4A4FFF	DB Lead
DB_EARTH	854C30FF	DB Earth
DB_FOREST	346524FF	DB Forest
DB_LOBSTER	D04648FF	DB Lobster
DB_DRAB	757161FF	DB Drab
DB_CADET_BLUE	597DCEFF	DB Cadet Blue
DB_TAWNY_BROWN	D27D2CFF	DB Tawny Brown
DB_IRON	8595A1FF	DB Iron
DB_PEA_SOUP	6DAA2CFF	DB Pea Soup
DB_PUTTY	D2AA99FF	DB Putty
DB_TURQUOISE	6DC2CAFF	DB Turquoise
DB_MUSTARD	DAD45EFF	DB Mustard
DB_EGGSHELL	DEEED6FF	DB Eggshell
DB_BLACK	000000FF	DB Black
DB_INK	222034FF	DB Ink
DB_SEAL_BROWN	45283CFF	DB Seal Brown
DB_CHESTNUT	663931FF	DB Chestnut
DB_CAPPUCCINO	8F563BFF	DB Cappuccino
DB_PUMPKIN	DF7126FF	DB Pumpkin
DB_FAWN	D9A066FF	DB Fawn
DB_NUDE	EEC39AFF	DB Nude
DB_DAFFODIL	FBF236FF	DB Daffodil
DB_KEY_LIME	99E550FF	DB Key Lime
DB_SHAMROCK	6ABE30FF	DB Shamrock
DB_JUNGLE	37946EFF	DB Jungle
DB_OLIVE	4B692FFF	DB Olive
DB_MUD	524B24FF	DB Mud
DB_SHADOW	323C39FF	DB Shadow
DB_COBALT	3F3F74FF	DB Cobalt
DB_CERULEAN	306082FF	DB Cerulean
DB_DENIM	5B6EE1FF	DB Denim
DB_SKY_BLUE	639BFFFF	DB Sky Blue
DB_SEAFOAM	5FCDE4FF	DB Seafoam
DB_PLATINUM	CBDBFCFF	DB Platinum
DB_WHITE	FFFFFFFF	DB White
DB_STORM_CLOUD	9BADB7FF	DB Storm Cloud
