TRANSPARENT	00000000	Transparent
PINE_GREEN	235037FF	Pine Green
OLIVE_GREEN	3B573BFF	Olive Green
GRAY_GREEN	506450FF	Gray Green
MAIDENHAIR_FERN	3B7349FF	Maidenhair Fern
KELLY_GREEN	578F57FF	Kelly Green
DUSTY_GREEN	73AB73FF	Dusty Green
GARTER_SNAKE	64C082FF	Garter Snake
SILVER_GREEN	8FC78FFF	Silver Green
PISTACHIO	A2D8A2FF	Pistachio
ANGEL_WING	E1F8FAFF	Angel Wing
SAGE_GREEN	B4EECAFF	Sage Green
DRIED_SAGE	ABE3C5FF	Dried Sage
ARTICHOKE	87B48EFF	Artichoke
VIRIDIAN	507D5FFF	Viridian
FLORAL_FOAM	0F6946FF	Floral Foam
HUNTER_GREEN	1E2D23FF	Hunter Green
DARK_TEAL	234146FF	Dark Teal
KYANITE	3B7373FF	Kyanite
SPEARMINT	64ABABFF	Spearmint
AMAZONITE	8FC7C7FF	Amazonite
PASTEL_SKY	ABE3E3FF	Pastel Sky
AQUAMARINE	C7F1F1FF	Aquamarine
DUST_BUNNY	BED2F0FF	Dust Bunny
PATINA	ABC7E3FF	Patina
CHIPPED_GRANITE	A8B9DCFF	Chipped Granite
BLUE_SMOKE	8FABC7FF	Blue Smoke
AIR_FORCE_BLUE	578FC7FF	Air Force Blue
COLD_IRON	57738FFF	Cold Iron
DREARY_BLUE	3B5773FF	Dreary Blue
MURK	0F192DFF	Murk
NINJA	1F1F3BFF	Ninja
WATERCOLOR_BLACK	3B3B57FF	Watercolor Black
IOLITE	494973FF	Iolite
BOYSENBERRY	57578FFF	Boysenberry
WATERCOLOR_GRAY	736EAAFF	Watercolor Gray
BLUE_STEEL	7676CAFF	Blue Steel
TWILIGHT_CLOUD	8F8FC7FF	Twilight Cloud
SMOG	ABABE3FF	Smog
TROPIC_MIST	D0DAF8FF	Tropic Mist
FEATHER_DOWN	E3E3FFFF	Feather Down
MILD_VIOLET	AB8FC7FF	Mild Violet
VIOLET_CUSHIONS	8F57C7FF	Violet Cushions
DULL_VIOLET	73578FFF	Dull Violet
ROYAL_VIOLET	573B73FF	Royal Violet
EMINENCE	3C233CFF	Eminence
PRUNE	463246FF	Prune
DUSTY_GRAPE	724072FF	Dusty Grape
PINK_VIOLET	8F578FFF	Pink Violet
RIPE_PLUM	AB57ABFF	Ripe Plum
MAUVE	AB73ABFF	Mauve
HAM	EBACE1FF	Ham
COTTON_CANDY	FFDCF5FF	Cotton Candy
SILVER_PINK	E3C7E3FF	Silver Pink
TEA_ROSE	E1B9D2FF	Tea Rose
OLD_ROSE	D7A0BEFF	Old Rose
DUSTY_PINK	C78FB9FF	Dusty Pink
ROSEATE_SPOONBILL	C87DA0FF	Roseate Spoonbill
THULIAN_PINK	C35A91FF	Thulian Pink
BROWN_VELVET	4B2837FF	Brown Velvet
NIGHTSHADE	321623FF	Nightshade
SCRIBE_INK	280A1EFF	Scribe Ink
VARNISH	401811FF	Varnish
CEDAR_WOOD	621800FF	Cedar Wood
HOT_SAUCE	A5140AFF	Hot Sauce
LURID_RED	DA2010FF	Lurid Red
BRICK	D5524AFF	Brick
RED	FF3C0AFF	Red
EMBERS	F55A32FF	Embers
SALMON	FF6262FF	Salmon
TAXICAB_YELLOW	F6BD31FF	Taxicab Yellow
APRICOT	FFA53CFF	Apricot
BURNT_YELLOW	D79B0FFF	Burnt Yellow
DRY_PEPPER	DA6E0AFF	Dry Pepper
REDWOOD	B45A00FF	Redwood
KOA	A04B05FF	Koa
OCHRE	5F3214FF	Ochre
DULL_GREEN	53500AFF	Dull Green
ARMY_GREEN	626200FF	Army Green
DRIFTWOOD	8C805AFF	Driftwood
DRY_BRUSH	AC9400FF	Dry Brush
MUSH	B1B10AFF	Mush
BANANA_PUDDING	E6D55AFF	Banana Pudding
SAFFRON	FFD510FF	Saffron
PENCIL_YELLOW	FFEA4AFF	Pencil Yellow
CHARTREUSE	C8FF41FF	Chartreuse
ABSINTHE	9BF046FF	Absinthe
INFECTION	96DC19FF	Infection
FROG_GREEN	73C805FF	Frog Green
AVOCADO	6AA805FF	Avocado
WOODLANDS	3C6E14FF	Woodlands
DARK_PINE	283405FF	Dark Pine
MOSS_GREEN	204608FF	Moss Green
FERN_GREEN	0C5C0CFF	Fern Green
FOREST_GLEN	149605FF	Forest Glen
MALACHITE	0AD70AFF	Malachite
APPLE_GREEN	14E60AFF	Apple Green
CELERY	7DFF73FF	Celery
MINT_GREEN	4BF05AFF	Mint Green
EMERALD	00C514FF	Emerald
PRASE	05B450FF	Prase
EUCALYPTUS	1C8C4EFF	Eucalyptus
ZUCCHINI	123832FF	Zucchini
SOFT_TEAL	129880FF	Soft Teal
MEDIUM_TEAL	06C491FF	Medium Teal
SPRING_GREEN	00DE6AFF	Spring Green
TURQUOISE	2DEBA8FF	Turquoise
SEAFOAM	3CFEA5FF	Seafoam
VARISCITE	6AFFCDFF	Variscite
REFRESHING_MIST	91EBFFFF	Refreshing Mist
SHINING_SKY	55E6FFFF	Shining Sky
STEAM	7DD7F0FF	Steam
ROBIN_EGG_BLUE	08DED5FF	Robin Egg Blue
DENIM_BLUE	109CDEFF	Denim Blue
DEEP_TEAL	055A5CFF	Deep Teal
NAVY_BLUE	162C52FF	Navy Blue
BLUEBERRY	0F377DFF	Blueberry
PRUSSIAN_BLUE	004A9CFF	Prussian Blue
DESERT_RAIN	326496FF	Desert Rain
ELECTRIC_BLUE	0052F6FF	Electric Blue
HIDDEN_BLUE	186ABDFF	Hidden Blue
DULL_AZURE	2378DCFF	Dull Azure
RIPPED_DENIM	699DC3FF	Ripped Denim
CALM_SKY	4AA4FFFF	Calm Sky
VAPOR	90B0FFFF	Vapor
POWDER_BLUE	5AC5FFFF	Powder Blue
SUDS	BEB9FAFF	Suds
STRONG_CYAN	00BFFFFF	Strong Cyan
SHARP_AZURE	007FFFFF	Sharp Azure
BLUE_EYE	4B7DC8FF	Blue Eye
SUBTLETY	786EF0FF	Subtlety
ROUGH_SAPPHIRE	4A5AFFFF	Rough Sapphire
IRIS	6241F6FF	Iris
CORNFLOWER_BLUE	3C3CF5FF	Cornflower Blue
POLISHED_SAPPHIRE	101CDAFF	Polished Sapphire
ROYAL_BLUE	0010BDFF	Royal Blue
INDIGO	231094FF	Indigo
SPACE_BLUE	0C2148FF	Space Blue
THICK_AMETHYST	5010B0FF	Thick Amethyst
JUICY_GRAPE	6010D0FF	Juicy Grape
BLACKLIGHT_GLOW	8732D2FF	Blacklight Glow
PURPLE_FREESIA	9C41FFFF	Purple Freesia
THIN_AMETHYST	7F00FFFF	Thin Amethyst
ORCHID	BD62FFFF	Orchid
LAVENDER	B991FFFF	Lavender
LILAC	D7A5FFFF	Lilac
SOAP	D7C3FAFF	Soap
PINK_TUTU	F8C6FCFF	Pink Tutu
THISTLE	E673FFFF	Thistle
HELIOTROPE	FF52FFFF	Heliotrope
PURPLE	DA20E0FF	Purple
WISTERIA	BD29FFFF	Wisteria
MEDIUM_PLUM	BD10C5FF	Medium Plum
VIOLET	8C14BEFF	Violet
GRAPE_LOLLIPOP	5A187BFF	Grape Lollipop
MULBERRY	641464FF	Mulberry
GRAPE_SODA	410062FF	Grape Soda
EGGPLANT	320A46FF	Eggplant
CHERRY_SYRUP	551937FF	Cherry Syrup
PLUM_JUICE	A01982FF	Plum Juice
FRUIT_PUNCH	C80078FF	Fruit Punch
BUBBLE_GUM	FF50BFFF	Bubble Gum
PINK_LEMONADE	FF6AC5FF	Pink Lemonade
SHRIMP	FAA0B9FF	Shrimp
FLAMINGO	FC3A8CFF	Flamingo
ROSE	E61E78FF	Rose
CARMINE	BD1039FF	Carmine
BOLOGNA	98344DFF	Bologna
RASPBERRY	911437FF	Raspberry
