YAM_TRANSPARENT	00000000	transparent
TRUE_YELLOW_SAFFRON	DFCD5FFF	true yellow saffron
BRIGHT_YELLOW_SAFFRON	FBE977FF	bright yellow saffron
DEEP_SAFFRON_YELLOW	BBB12FFF	deep saffron yellow
TRUE_SAFFRON_YELLOW	C9C03DFF	true saffron yellow
BRIGHT_SAFFRON_YELLOW	D6CC49FF	bright saffron yellow
DEEP_PURE_YELLOW	C3C223FF	deep pure yellow
TRUE_PURE_YELLOW	D6D63AFF	true pure yellow
BRIGHT_PURE_YELLOW	ECEC50FF	bright pure yellow
DEEP_LIME_YELLOW	B7C648FF	deep lime yellow
TRUE_LIME_YELLOW	CFDF5EFF	true lime yellow
BRIGHT_LIME_YELLOW	ECFD79FF	bright lime yellow
DEEP_YELLOW_LIME	A1BB2FFF	deep yellow lime
TRUE_YELLOW_LIME	AEC93DFF	true yellow lime
BRIGHT_YELLOW_LIME	BAD64AFF	bright yellow lime
DEEP_PURE_LIME	95C326FF	deep pure lime
TRUE_PURE_LIME	A6D63BFF	true pure lime
BRIGHT_PURE_LIME	BCEF52FF	bright pure lime
DEEP_GREEN_LIME	8DCE4EFF	deep green lime
TRUE_GREEN_LIME	A4E865FF	true green lime
BRIGHT_GREEN_LIME	B8FE78FF	bright green lime
DEEP_LIME_GREEN	67BB2FFF	deep lime green
TRUE_LIME_GREEN	72C83CFF	true lime green
BRIGHT_LIME_GREEN	7ED648FF	bright lime green
DEEP_PURE_GREEN	40C627FF	deep pure green
TRUE_PURE_GREEN	52D83AFF	true pure green
BRIGHT_PURE_GREEN	67F050FF	bright pure green
DEEP_CYAN_GREEN	4BCA86FF	deep cyan green
TRUE_CYAN_GREEN	63E49CFF	true cyan green
BRIGHT_CYAN_GREEN	79FBB1FF	bright cyan green
DEEP_GREEN_CYAN	37B89CFF	deep green cyan
TRUE_GREEN_CYAN	44C5A8FF	true green cyan
BRIGHT_GREEN_CYAN	54D5B6FF	bright green cyan
DEEP_PURE_CYAN	2BC6C6FF	deep pure cyan
TRUE_PURE_CYAN	45DDDCFF	true pure cyan
BRIGHT_PURE_CYAN	5AF1F0FF	bright pure cyan
DEEP_BLUE_CYAN	49AECCFF	deep blue cyan
TRUE_BLUE_CYAN	5EC4E3FF	true blue cyan
BRIGHT_BLUE_CYAN	73DBFBFF	bright blue cyan
DEEP_CYAN_BLUE	2B7AB4FF	deep cyan blue
TRUE_CYAN_BLUE	3888C4FF	true cyan blue
BRIGHT_CYAN_BLUE	4899D6FF	bright cyan blue
DEEP_PURE_BLUE	0B2DCFFF	deep pure blue
TRUE_PURE_BLUE	153FE5FF	true pure blue
BRIGHT_PURE_BLUE	1E4EF6FF	bright pure blue
DEEP_VIOLET_BLUE	3037BEFF	deep violet blue
TRUE_VIOLET_BLUE	3C48D3FF	true violet blue
BRIGHT_VIOLET_BLUE	495BEAFF	bright violet blue
DEEP_BLUE_VIOLET	3E28B4FF	deep blue violet
TRUE_BLUE_VIOLET	4735C4FF	true blue violet
BRIGHT_BLUE_VIOLET	5244D6FF	bright blue violet
DEEP_PURE_VIOLET	5628CDFF	deep pure violet
TRUE_PURE_VIOLET	6239E1FF	true pure violet
BRIGHT_PURE_VIOLET	704BF6FF	bright pure violet
DEEP_PURPLE_VIOLET	6838BBFF	deep purple violet
TRUE_PURPLE_VIOLET	7849D0FF	true purple violet
BRIGHT_PURPLE_VIOLET	8C5EEAFF	bright purple violet
DEEP_VIOLET_PURPLE	762EBBFF	deep violet purple
TRUE_VIOLET_PURPLE	833CCBFF	true violet purple
BRIGHT_VIOLET_PURPLE	8F47DAFF	bright violet purple
DEEP_PURE_PURPLE	9928CBFF	deep pure purple
TRUE_PURE_PURPLE	AB3BE0FF	true pure purple
BRIGHT_PURE_PURPLE	BF4DF6FF	bright pure purple
DEEP_MAGENTA_PURPLE	B942C0FF	deep magenta purple
TRUE_MAGENTA_PURPLE	D156D7FF	true magenta purple
BRIGHT_MAGENTA_PURPLE	ED6DF3FF	bright magenta purple
DEEP_PURPLE_MAGENTA	BD309CFF	deep purple magenta
TRUE_PURPLE_MAGENTA	CB3CA9FF	true purple magenta
BRIGHT_PURPLE_MAGENTA	D846B4FF	bright purple magenta
DEEP_PURE_MAGENTA	CA257EFF	deep pure magenta
TRUE_PURE_MAGENTA	DC368DFF	true pure magenta
BRIGHT_PURE_MAGENTA	F449A0FF	bright pure magenta
DEEP_RED_MAGENTA	BE3865FF	deep red magenta
TRUE_RED_MAGENTA	D64B77FF	true red magenta
BRIGHT_RED_MAGENTA	F05F8BFF	bright red magenta
DEEP_MAGENTA_RED	BB2C44FF	deep magenta red
TRUE_MAGENTA_RED	C9384EFF	true magenta red
BRIGHT_MAGENTA_RED	D74357FF	bright magenta red
BOLD_PURE_RED	FE0000FF	bold pure red
BOLD_BROWN_RED	DA5238FF	bold brown red
BOLD_RED_BROWN	D26947FF	bold red brown
BOLD_PURE_BROWN	D87247FF	bold pure brown
BOLD_ORANGE_BROWN	D67E53FF	bold orange brown
BOLD_BROWN_ORANGE	EC823DFF	bold brown orange
BOLD_PURE_ORANGE	FA7C00FF	bold pure orange
BOLD_SAFFRON_ORANGE	EE9A2EFF	bold saffron orange
BOLD_ORANGE_SAFFRON	F9B92EFF	bold orange saffron
BOLD_PURE_SAFFRON	FECE00FF	bold pure saffron
BOLD_YELLOW_SAFFRON	FDE342FF	bold yellow saffron
BOLD_SAFFRON_YELLOW	FFEF30FF	bold saffron yellow
BOLD_PURE_YELLOW	FFFC00FF	bold pure yellow
BOLD_LIME_YELLOW	EAFB43FF	bold lime yellow
BOLD_YELLOW_LIME	D5FA2DFF	bold yellow lime
BOLD_PURE_LIME	BCFC00FF	bold pure lime
BOLD_GREEN_LIME	A5FC41FF	bold green lime
BOLD_LIME_GREEN	82FB2AFF	bold lime green
BOLD_PURE_GREEN	37FF00FF	bold pure green
BOLD_CYAN_GREEN	3CF99BFF	bold cyan green
BOLD_GREEN_CYAN	29FBD4FF	bold green cyan
BOLD_PURE_CYAN	00FBFAFF	bold pure cyan
BOLD_BLUE_CYAN	39CEF5FF	bold blue cyan
BOLD_CYAN_BLUE	129FF1FF	bold cyan blue
BOLD_PURE_BLUE	0C00FFFF	bold pure blue
BOLD_VIOLET_BLUE	3026E9FF	bold violet blue
BOLD_BLUE_VIOLET	4A1DEEFF	bold blue violet
BOLD_PURE_VIOLET	6400FFFF	bold pure violet
BOLD_PURPLE_VIOLET	7A27E7FF	bold purple violet
BOLD_VIOLET_PURPLE	9722F7FF	bold violet purple
BOLD_PURE_PURPLE	C100FFFF	bold pure purple
BOLD_MAGENTA_PURPLE	EE36F7FF	bold magenta purple
BOLD_PURPLE_MAGENTA	FB25CCFF	bold purple magenta
BOLD_PURE_MAGENTA	FF009FFF	bold pure magenta
BOLD_RED_MAGENTA	F53075FF	bold red magenta
BOLD_MAGENTA_RED	F82350FF	bold magenta red
