YAM_TRANSPARENT	00000000	transparent
DULL_GREEN_CYAN	489A8DFF	dull green cyan
PALE_GREEN_CYAN	6FC4B5FF	pale green cyan
DRAB_BLUE_CYAN	1D6877FF	drab blue cyan
DULL_BLUE_CYAN	56A3B4FF	dull blue cyan
PALE_BLUE_CYAN	87D9ECFF	pale blue cyan
DRAB_CYAN_BLUE	1C4A73FF	drab cyan blue
DULL_CYAN_BLUE	4C7FAFFF	dull cyan blue
PALE_CYAN_BLUE	7AB2E7FF	pale cyan blue
DRAB_VIOLET_BLUE	1D217DFF	drab violet blue
DULL_VIOLET_BLUE	4052BBFF	dull violet blue
PALE_VIOLET_BLUE	6680F3FF	pale violet blue
DRAB_BLUE_VIOLET	3A2474FF	drab blue violet
DULL_BLUE_VIOLET	6753B0FF	dull blue violet
PALE_BLUE_VIOLET	9480E7FF	pale blue violet
DRAB_PURPLE_VIOLET	4F1F7BFF	drab purple violet
DULL_PURPLE_VIOLET	814FB7FF	dull purple violet
PALE_PURPLE_VIOLET	B27DEFFF	pale purple violet
DRAB_VIOLET_PURPLE	552779FF	drab violet purple
DULL_VIOLET_PURPLE	8855B3FF	dull violet purple
PALE_VIOLET_PURPLE	B982E9FF	pale violet purple
DRAB_MAGENTA_PURPLE	66207EFF	drab magenta purple
DULL_MAGENTA_PURPLE	9E52BAFF	dull magenta purple
PALE_MAGENTA_PURPLE	D27FF1FF	pale magenta purple
DRAB_PURPLE_MAGENTA	702978FF	drab purple magenta
DULL_PURPLE_MAGENTA	AA5AB3FF	dull purple magenta
PALE_PURPLE_MAGENTA	E089EAFF	pale purple magenta
DRAB_RED_MAGENTA	7C205CFF	drab red magenta
DULL_RED_MAGENTA	B75090FF	dull red magenta
PALE_RED_MAGENTA	ED7BC0FF	pale red magenta
DRAB_MAGENTA_RED	752131FF	drab magenta red
DULL_MAGENTA_RED	B2505DFF	dull magenta red
PALE_MAGENTA_RED	E87B88FF	pale magenta red
DEEP_RED	C11D17FF	deep red
BRIGHT_RED	F04739FF	bright red
DEEP_BROWN_RED	BD3A27FF	deep brown red
BRIGHT_BROWN_RED	E85B45FF	bright brown red
DEEP_RED_BROWN	C3401AFF	deep red brown
BRIGHT_RED_BROWN	F2653EFF	bright red brown
DEEP_BROWN	A36044FF	deep brown
BRIGHT_BROWN	CD8465FF	bright brown
DEEP_ORANGE_BROWN	A76240FF	deep orange brown
BRIGHT_ORANGE_BROWN	D48963FF	bright orange brown
DEEP_BROWN_ORANGE	BB6128FF	deep brown orange
BRIGHT_BROWN_ORANGE	E9864BFF	bright brown orange
DEEP_ORANGE	C06011FF	deep orange
BRIGHT_ORANGE	F1893FFF	bright orange
DEEP_SAFFRON_ORANGE	BC6F27FF	deep saffron orange
BRIGHT_SAFFRON_ORANGE	EC984FFF	bright saffron orange
DEEP_ORANGE_SAFFRON	BD7713FF	deep orange saffron
BRIGHT_ORANGE_SAFFRON	EEA243FF	bright orange saffron
DEEP_SAFFRON	BB8229FF	deep saffron
BRIGHT_SAFFRON	EAAD52FF	bright saffron
DEEP_YELLOW_SAFFRON	C39723FF	deep yellow saffron
BRIGHT_YELLOW_SAFFRON	EFC04DFF	bright yellow saffron
DEEP_SAFFRON_YELLOW	C4AB33FF	deep saffron yellow
BRIGHT_SAFFRON_YELLOW	F1D75DFF	bright saffron yellow
DEEP_YELLOW	B4B81DFF	deep yellow
BRIGHT_YELLOW	E5EA53FF	bright yellow
DEEP_LIME_YELLOW	A4BB37FF	deep lime yellow
BRIGHT_LIME_YELLOW	D1EB63FF	bright lime yellow
DEEP_YELLOW_LIME	93BB13FF	deep yellow lime
BRIGHT_YELLOW_LIME	C0EC4CFF	bright yellow lime
DEEP_LIME	82B72BFF	deep lime
BRIGHT_LIME	AEE85AFF	bright lime
DEEP_GREEN_LIME	5FBA17FF	deep green lime
BRIGHT_GREEN_LIME	8AEC4DFF	bright green lime
DEEP_LIME_GREEN	4BB930FF	deep lime green
BRIGHT_LIME_GREEN	75E85AFF	bright lime green
DEEP_GREEN	15BA37FF	deep green
BRIGHT_GREEN	3ED952FF	bright green
DEEP_CYAN_GREEN	31B079FF	deep cyan green
BRIGHT_CYAN_GREEN	48C78DFF	bright cyan green
DEEP_GREEN_CYAN	12B69BFF	deep green cyan
BRIGHT_GREEN_CYAN	3DD4B7FF	bright green cyan
DEEP_CYAN	3ABAB9FF	deep cyan
BRIGHT_CYAN	68EAE8FF	bright cyan
DEEP_BLUE_CYAN	199CBFFF	deep blue cyan
BRIGHT_BLUE_CYAN	4DCAF0FF	bright blue cyan
DEEP_CYAN_BLUE	237AB5FF	deep cyan blue
BRIGHT_CYAN_BLUE	4DA5E6FF	bright cyan blue
DEEP_BLUE	0024C0FF	deep blue
BRIGHT_BLUE	164CEFFF	bright blue
DEEP_VIOLET_BLUE	332DB7FF	deep violet blue
BRIGHT_VIOLET_BLUE	4C51E3FF	bright violet blue
DEEP_BLUE_VIOLET	4E22C1FF	deep blue violet
BRIGHT_BLUE_VIOLET	6E4CF3FF	bright blue violet
DEEP_VIOLET	6B2CB6FF	deep violet
BRIGHT_VIOLET	9052E5FF	bright violet
DEEP_PURPLE_VIOLET	7823C5FF	deep purple violet
BRIGHT_PURPLE_VIOLET	9E4BF4FF	bright purple violet
DEEP_VIOLET_PURPLE	852FBAFF	deep violet purple
BRIGHT_VIOLET_PURPLE	AC53E6FF	bright violet purple
DEEP_PURPLE	9521C2FF	deep purple
BRIGHT_PURPLE	C04CF1FF	bright purple
DEEP_MAGENTA_PURPLE	9B31BBFF	deep magenta purple
BRIGHT_MAGENTA_PURPLE	C759EAFF	bright magenta purple
DEEP_PURPLE_MAGENTA	B323C3FF	deep purple magenta
BRIGHT_PURPLE_MAGENTA	E14EF1FF	bright purple magenta
DEEP_MAGENTA	B830B9FF	deep magenta
BRIGHT_MAGENTA	E759E6FF	bright magenta
DEEP_RED_MAGENTA	C21C80FF	deep red magenta
BRIGHT_RED_MAGENTA	F045A4FF	bright red magenta
DEEP_MAGENTA_RED	B92D52FF	deep magenta red
BRIGHT_MAGENTA_RED	E55071FF	bright magenta red
SOME_BROWN_RED	FF0C00FF	some brown red
MORE_BROWN_RED	F5431DFF	more brown red
MORE_RED_BROWN	FC4400FF	more red brown
SOME_RED_BROWN	D17557FF	some red brown
SOME_ORANGE_BROWN	DB734CFF	some orange brown
MORE_ORANGE_BROWN	F17132FF	more orange brown
MORE_BROWN_ORANGE	CC8F6BFF	more brown orange
SOME_BROWN_ORANGE	F87E26FF	some brown orange
SOME_SAFFRON_ORANGE	FD7D00FF	some saffron orange
MORE_SAFFRON_ORANGE	F88D23FF	more saffron orange
MORE_ORANGE_SAFFRON	FA9600FF	more orange saffron
SOME_ORANGE_SAFFRON	F9A426FF	some orange saffron
SOME_YELLOW_SAFFRON	FCAC00FF	some yellow saffron
MORE_YELLOW_SAFFRON	FFC524FF	more yellow saffron
MORE_SAFFRON_YELLOW	FFDB00FF	more saffron yellow
SOME_SAFFRON_YELLOW	FFF932FF	some saffron yellow
SOME_LIME_YELLOW	EFFE00FF	some lime yellow
MORE_LIME_YELLOW	DAFA27FF	more lime yellow
MORE_YELLOW_LIME	CAFB00FF	more yellow lime
SOME_YELLOW_LIME	B2F629FF	some yellow lime
SOME_GREEN_LIME	98FD00FF	some green lime
MORE_GREEN_LIME	7FFA20FF	more green lime
MORE_LIME_GREEN	40FC00FF	more lime green
SOME_LIME_GREEN	26FC45FF	some lime green
SOME_CYAN_GREEN	00FF76FF	some cyan green
MORE_CYAN_GREEN	28F7B1FF	more cyan green
MORE_GREEN_CYAN	00FACEFF	more green cyan
SOME_GREEN_CYAN	2FFDF4FF	some green cyan
SOME_BLUE_CYAN	00E6F8FF	some blue cyan
MORE_BLUE_CYAN	16C4F2FF	more blue cyan
MORE_CYAN_BLUE	00A5FEFF	more cyan blue
SOME_CYAN_BLUE	006EF2FF	some cyan blue
SOME_VIOLET_BLUE	2200FFFF	some violet blue
MORE_VIOLET_BLUE	4322F0FF	more violet blue
MORE_BLUE_VIOLET	6000FFFF	more blue violet
SOME_BLUE_VIOLET	7824F7FF	some blue violet
SOME_PURPLE_VIOLET	9606FFFF	some purple violet
MORE_PURPLE_VIOLET	9A23F5FF	more purple violet
MORE_VIOLET_PURPLE	AE04FFFF	more violet purple
SOME_VIOLET_PURPLE	B727FAFF	some violet purple
SOME_MAGENTA_PURPLE	CA00FFFF	some magenta purple
MORE_MAGENTA_PURPLE	CC27F3FF	more magenta purple
MORE_PURPLE_MAGENTA	EB03FFFF	more purple magenta
SOME_PURPLE_MAGENTA	F32DFFFF	some purple magenta
SOME_RED_MAGENTA	FF00DDFF	some red magenta
MORE_RED_MAGENTA	F3269CFF	more red magenta
MORE_MAGENTA_RED	FF006BFF	more magenta red
SOME_MAGENTA_RED	F92241FF	some magenta red
