YAM_TRANSPARENT	00000000	transparent
BRIGHT_BROWN_ORANGE	D98A5FFF	bright brown orange
DEEP_PURE_ORANGE	BE6622FF	deep pure orange
TRUE_PURE_ORANGE	D67A37FF	true pure orange
BRIGHT_PURE_ORANGE	EB8C48FF	bright pure orange
DEEP_SAFFRON_ORANGE	BD7028FF	deep saffron orange
TRUE_SAFFRON_ORANGE	D2823AFF	true saffron orange
BRIGHT_SAFFRON_ORANGE	E9964DFF	bright saffron orange
DEEP_ORANGE_SAFFRON	C17A18FF	deep orange saffron
TRUE_ORANGE_SAFFRON	DA9032FF	true orange saffron
BRIGHT_ORANGE_SAFFRON	EFA344FF	bright orange saffron
DEEP_PURE_SAFFRON	BD842BFF	deep pure saffron
TRUE_PURE_SAFFRON	D3993FFF	true pure saffron
BRIGHT_PURE_SAFFRON	E9AC51FF	bright pure saffron
DEEP_YELLOW_SAFFRON	C39723FF	deep yellow saffron
TRUE_YELLOW_SAFFRON	D6A836FF	true yellow saffron
BRIGHT_YELLOW_SAFFRON	ECBE4BFF	bright yellow saffron
DEEP_SAFFRON_YELLOW	C7AE36FF	deep saffron yellow
TRUE_SAFFRON_YELLOW	DEC44CFF	true saffron yellow
BRIGHT_SAFFRON_YELLOW	F1D75DFF	bright saffron yellow
DEEP_PURE_YELLOW	B5B91EFF	deep pure yellow
TRUE_PURE_YELLOW	CCD13BFF	true pure yellow
BRIGHT_PURE_YELLOW	E2E751FF	bright pure yellow
DEEP_LIME_YELLOW	A2B935FF	deep lime yellow
TRUE_LIME_YELLOW	B6CF4AFF	true lime yellow
BRIGHT_LIME_YELLOW	CEE961FF	bright lime yellow
DEEP_YELLOW_LIME	96BE19FF	deep yellow lime
TRUE_YELLOW_LIME	ACD637FF	true yellow lime
BRIGHT_YELLOW_LIME	BFEB4BFF	bright yellow lime
DEEP_PURE_LIME	82B72BFF	deep pure lime
TRUE_PURE_LIME	96CE42FF	true pure lime
BRIGHT_PURE_LIME	ABE558FF	bright pure lime
DEEP_GREEN_LIME	61BD1DFF	deep green lime
TRUE_GREEN_LIME	78D83AFF	true green lime
BRIGHT_GREEN_LIME	8AEC4DFF	bright green lime
DEEP_LIME_GREEN	4CBA31FF	deep lime green
TRUE_LIME_GREEN	60D046FF	true lime green
BRIGHT_LIME_GREEN	73E659FF	bright lime green
DEEP_PURE_GREEN	20C03CFF	deep pure green
TRUE_PURE_GREEN	39D44EFF	true pure green
BRIGHT_PURE_GREEN	50EB62FF	bright pure green
DEEP_CYAN_GREEN	41BF86FF	deep cyan green
TRUE_CYAN_GREEN	57D69BFF	true cyan green
BRIGHT_CYAN_GREEN	68E9ACFF	bright cyan green
DEEP_GREEN_CYAN	24C0A4FF	deep green cyan
TRUE_GREEN_CYAN	3ED5B8FF	true green cyan
BRIGHT_GREEN_CYAN	55EBCDFF	bright green cyan
DEEP_PURE_CYAN	3EBDBCFF	deep pure cyan
TRUE_PURE_CYAN	57D7D6FF	true pure cyan
BRIGHT_PURE_CYAN	6AECEAFF	bright pure cyan
DEEP_BLUE_CYAN	1C9FC2FF	deep blue cyan
TRUE_BLUE_CYAN	38B5DAFF	true blue cyan
BRIGHT_BLUE_CYAN	4CC9EEFF	bright blue cyan
DEEP_CYAN_BLUE	237AB5FF	deep cyan blue
TRUE_CYAN_BLUE	368CCAFF	true cyan blue
BRIGHT_CYAN_BLUE	4BA3E4FF	bright cyan blue
DEEP_PURE_BLUE	0027C4FF	deep pure blue
TRUE_PURE_BLUE	0A3DDCFF	true pure blue
BRIGHT_PURE_BLUE	174DF0FF	bright pure blue
DEEP_VIOLET_BLUE	332DB7FF	deep violet blue
TRUE_VIOLET_BLUE	3F3FCDFF	true violet blue
BRIGHT_VIOLET_BLUE	4B4FE2FF	bright violet blue
DEEP_BLUE_VIOLET	4D20BFFF	deep blue violet
TRUE_BLUE_VIOLET	5C35D6FF	true blue violet
BRIGHT_BLUE_VIOLET	6C4AF0FF	bright blue violet
DEEP_PURE_VIOLET	6E2EB9FF	deep pure violet
TRUE_PURE_VIOLET	8041D0FF	true pure violet
BRIGHT_PURE_VIOLET	9052E5FF	bright pure violet
DEEP_PURPLE_VIOLET	7924C6FF	deep purple violet
TRUE_PURPLE_VIOLET	8936DAFF	true purple violet
BRIGHT_PURPLE_VIOLET	9C49F1FF	bright purple violet
DEEP_VIOLET_PURPLE	8831BDFF	deep violet purple
TRUE_VIOLET_PURPLE	9C45D4FF	true violet purple
BRIGHT_VIOLET_PURPLE	AD55E8FF	bright violet purple
DEEP_PURE_PURPLE	9622C3FF	deep pure purple
TRUE_PURE_PURPLE	AB38DBFF	true pure purple
BRIGHT_PURE_PURPLE	BF4AF0FF	bright pure purple
DEEP_MAGENTA_PURPLE	9B31BBFF	deep magenta purple
TRUE_MAGENTA_PURPLE	AE42CFFF	true magenta purple
BRIGHT_MAGENTA_PURPLE	C557E7FF	bright magenta purple
DEEP_PURPLE_MAGENTA	B626C5FF	deep purple magenta
TRUE_PURPLE_MAGENTA	CD3DDDFF	true purple magenta
BRIGHT_PURPLE_MAGENTA	E14EF1FF	bright purple magenta
DEEP_PURE_MAGENTA	B932BAFF	deep pure magenta
TRUE_PURE_MAGENTA	CF45CFFF	true pure magenta
BRIGHT_PURE_MAGENTA	E457E4FF	bright pure magenta
DEEP_RED_MAGENTA	BF187DFF	deep red magenta
TRUE_RED_MAGENTA	D42E8EFF	true red magenta
BRIGHT_RED_MAGENTA	ED42A2FF	bright red magenta
DEEP_MAGENTA_RED	BB2F53FF	deep magenta red
TRUE_MAGENTA_RED	D14063FF	true magenta red
BRIGHT_MAGENTA_RED	E44F70FF	bright magenta red
BOLD_PURE_RED	FE000FFF	bold pure red
BOLD_BROWN_RED	E65239FF	bold brown red
BOLD_RED_BROWN	DA6746FF	bold red brown
BOLD_PURE_BROWN	CF7859FF	bold pure brown
BOLD_ORANGE_BROWN	E17C4BFF	bold orange brown
BOLD_BROWN_ORANGE	E58349FF	bold brown orange
BOLD_PURE_ORANGE	F87C13FF	bold pure orange
BOLD_SAFFRON_ORANGE	F48A1EFF	bold saffron orange
BOLD_ORANGE_SAFFRON	FC9500FF	bold orange saffron
BOLD_PURE_SAFFRON	F6A727FF	bold pure saffron
BOLD_YELLOW_SAFFRON	FFC400FF	bold yellow saffron
BOLD_SAFFRON_YELLOW	FFE12EFF	bold saffron yellow
BOLD_PURE_YELLOW	F3F900FF	bold pure yellow
BOLD_LIME_YELLOW	E0F826FF	bold lime yellow
BOLD_YELLOW_LIME	C4FD00FF	bold yellow lime
BOLD_PURE_LIME	A3F827FF	bold pure lime
BOLD_GREEN_LIME	75FC00FF	bold green lime
BOLD_LIME_GREEN	49FA2AFF	bold lime green
BOLD_PURE_GREEN	00FF3BFF	bold pure green
BOLD_CYAN_GREEN	31F7ABFF	bold cyan green
BOLD_GREEN_CYAN	00FFDAFF	bold green cyan
BOLD_PURE_CYAN	39F9F8FF	bold pure cyan
BOLD_BLUE_CYAN	00CCFEFF	bold blue cyan
BOLD_CYAN_BLUE	179BEFFF	bold cyan blue
BOLD_PURE_BLUE	0000FFFF	bold pure blue
BOLD_VIOLET_BLUE	3F25F1FF	bold violet blue
BOLD_BLUE_VIOLET	6400FEFF	bold blue violet
BOLD_PURE_VIOLET	8824F1FF	bold pure violet
BOLD_PURPLE_VIOLET	9D00FFFF	bold purple violet
BOLD_VIOLET_PURPLE	AA28FAFF	bold violet purple
BOLD_PURE_PURPLE	BF00FFFF	bold pure purple
BOLD_MAGENTA_PURPLE	CB25F8FF	bold magenta purple
BOLD_PURPLE_MAGENTA	EC0FFFFF	bold purple magenta
BOLD_PURE_MAGENTA	F42FFAFF	bold pure magenta
BOLD_RED_MAGENTA	FF00A9FF	bold red magenta
BOLD_MAGENTA_RED	F52664FF	bold magenta red
