UBE_TRANSPARENT	00000000	transparent
BRIGHT_BROWN_ORANGE	E79D75FF	bright brown orange
DEEP_PURE_ORANGE	A45628FF	deep pure orange
TRUE_PURE_ORANGE	D67337FF	true pure orange
BRIGHT_PURE_ORANGE	F6996FFF	bright pure orange
DEEP_SAFFRON_ORANGE	895C40FF	deep saffron orange
TRUE_SAFFRON_ORANGE	B47956FF	true saffron orange
BRIGHT_SAFFRON_ORANGE	E49E76FF	bright saffron orange
DEEP_ORANGE_SAFFRON	8A6448FF	deep orange saffron
TRUE_ORANGE_SAFFRON	BA8863FF	true orange saffron
BRIGHT_ORANGE_SAFFRON	E2A77AFF	bright orange saffron
DEEP_PURE_SAFFRON	806449FF	deep pure saffron
TRUE_PURE_SAFFRON	A98461FF	true pure saffron
BRIGHT_PURE_SAFFRON	D4A67CFF	bright pure saffron
DEEP_YELLOW_SAFFRON	7B5F1FFF	deep yellow saffron
TRUE_YELLOW_SAFFRON	A37F2DFF	true yellow saffron
BRIGHT_YELLOW_SAFFRON	D6A73DFF	bright yellow saffron
DEEP_SAFFRON_YELLOW	796B2FFF	deep saffron yellow
TRUE_SAFFRON_YELLOW	A28F41FF	true saffron yellow
BRIGHT_SAFFRON_YELLOW	C7B152FF	bright saffron yellow
DEEP_PURE_YELLOW	6A6A21FF	deep pure yellow
TRUE_PURE_YELLOW	8B8C2EFF	true pure yellow
BRIGHT_PURE_YELLOW	B4B53EFF	bright pure yellow
DEEP_LIME_YELLOW	5D6429FF	deep lime yellow
TRUE_LIME_YELLOW	80893BFF	true lime yellow
BRIGHT_LIME_YELLOW	A9B650FF	bright lime yellow
DEEP_YELLOW_LIME	5E7222FF	deep yellow lime
TRUE_YELLOW_LIME	7D9630FF	true yellow lime
BRIGHT_YELLOW_LIME	9DBC3EFF	bright yellow lime
DEEP_PURE_LIME	516E2BFF	deep pure lime
TRUE_PURE_LIME	6C913CFF	true pure lime
BRIGHT_PURE_LIME	8DBC50FF	bright pure lime
DEEP_GREEN_LIME	4A7822FF	deep green lime
TRUE_GREEN_LIME	65A132FF	true green lime
BRIGHT_GREEN_LIME	7DC53EFF	bright green lime
DEEP_LIME_GREEN	41762DFF	deep lime green
TRUE_LIME_GREEN	56993EFF	true lime green
BRIGHT_LIME_GREEN	6FC350FF	bright lime green
DEEP_PURE_GREEN	22711EFF	deep pure green
TRUE_PURE_GREEN	31982CFF	true pure green
BRIGHT_PURE_GREEN	43C73DFF	bright pure green
DEEP_CYAN_GREEN	307857FF	deep cyan green
TRUE_CYAN_GREEN	439F75FF	true cyan green
BRIGHT_CYAN_GREEN	54C491FF	bright cyan green
DEEP_GREEN_CYAN	237365FF	deep green cyan
TRUE_GREEN_CYAN	319785FF	true green cyan
BRIGHT_GREEN_CYAN	41C1ABFF	bright green cyan
DEEP_PURE_CYAN	337676FF	deep pure cyan
TRUE_PURE_CYAN	48A0A0FF	true pure cyan
BRIGHT_PURE_CYAN	59C3C3FF	bright pure cyan
DEEP_BLUE_CYAN	277386FF	deep blue cyan
TRUE_BLUE_CYAN	3597AFFF	true blue cyan
BRIGHT_BLUE_CYAN	45BDDAFF	bright blue cyan
DEEP_CYAN_BLUE	336894FF	deep cyan blue
TRUE_CYAN_BLUE	468BC3FF	true cyan blue
BRIGHT_CYAN_BLUE	75B3EEFF	bright cyan blue
DEEP_PURE_BLUE	5E57EAFF	deep pure blue
TRUE_PURE_BLUE	8884F1FF	true pure blue
BRIGHT_PURE_BLUE	ACAAF6FF	bright pure blue
DEEP_VIOLET_BLUE	6E4FD9FF	deep violet blue
TRUE_VIOLET_BLUE	8C79E5FF	true violet blue
BRIGHT_VIOLET_BLUE	B1A6EEFF	bright violet blue
DEEP_BLUE_VIOLET	7B30E6FF	deep blue violet
TRUE_BLUE_VIOLET	956AEFFF	true blue violet
BRIGHT_BLUE_VIOLET	B8A1F5FF	bright blue violet
DEEP_PURE_VIOLET	8745DAFF	deep pure violet
TRUE_PURE_VIOLET	A278E6FF	true pure violet
BRIGHT_PURE_VIOLET	BDA4EFFF	bright pure violet
DEEP_PURPLE_VIOLET	922FDBFF	deep purple violet
TRUE_PURPLE_VIOLET	AB64EFFF	true purple violet
BRIGHT_PURPLE_VIOLET	C59CF5FF	bright purple violet
DEEP_VIOLET_PURPLE	9B3FD0FF	deep violet purple
TRUE_VIOLET_PURPLE	B775E7FF	true violet purple
BRIGHT_VIOLET_PURPLE	CBA1EFFF	bright violet purple
DEEP_PURE_PURPLE	A12FD1FF	deep pure purple
TRUE_PURE_PURPLE	C05FF0FF	true pure purple
BRIGHT_PURE_PURPLE	D299F5FF	bright pure purple
DEEP_MAGENTA_PURPLE	9736ADFF	deep magenta purple
TRUE_MAGENTA_PURPLE	C74FE3FF	true magenta purple
BRIGHT_MAGENTA_PURPLE	D995EEFF	bright magenta purple
DEEP_PURPLE_MAGENTA	B02DBDFF	deep purple magenta
TRUE_PURPLE_MAGENTA	E14DF1FF	true purple magenta
BRIGHT_PURPLE_MAGENTA	EA90F6FF	bright purple magenta
DEEP_PURE_MAGENTA	A637A6FF	deep pure magenta
TRUE_PURE_MAGENTA	D84AD8FF	true pure magenta
BRIGHT_PURE_MAGENTA	EE8BEEFF	bright pure magenta
DEEP_RED_MAGENTA	AA2485FF	deep red magenta
TRUE_RED_MAGENTA	E735B6FF	true red magenta
BRIGHT_RED_MAGENTA	F68AD0FF	bright red magenta
DEEP_MAGENTA_RED	BE3371FF	deep magenta red
TRUE_MAGENTA_RED	EB5695FF	true magenta red
BRIGHT_MAGENTA_RED	F195B5FF	bright magenta red
BOLD_PURE_RED	FF0F24FF	bold pure red
BOLD_BROWN_RED	DA5725FF	bold brown red
BOLD_RED_BROWN	C1692FFF	bold red brown
BOLD_PURE_BROWN	A27855FF	bold pure brown
BOLD_ORANGE_BROWN	AD744AFF	bold orange brown
BOLD_BROWN_ORANGE	B57044FF	bold brown orange
BOLD_PURE_ORANGE	CA6413FF	bold pure orange
BOLD_SAFFRON_ORANGE	B17248FF	bold saffron orange
BOLD_ORANGE_SAFFRON	A7764EFF	bold orange saffron
BOLD_PURE_SAFFRON	A07953FF	bold pure saffron
BOLD_YELLOW_SAFFRON	A27B00FF	bold yellow saffron
BOLD_SAFFRON_YELLOW	938025FF	bold saffron yellow
BOLD_PURE_YELLOW	858500FF	bold pure yellow
BOLD_LIME_YELLOW	7C8724FF	bold lime yellow
BOLD_YELLOW_LIME	708A00FF	bold yellow lime
BOLD_PURE_LIME	648D24FF	bold pure lime
BOLD_GREEN_LIME	529000FF	bold green lime
BOLD_LIME_GREEN	479124FF	bold lime green
BOLD_PURE_GREEN	109600FF	bold pure green
BOLD_CYAN_GREEN	269165FF	bold cyan green
BOLD_GREEN_CYAN	00917EFF	bold green cyan
BOLD_PURE_CYAN	288E8EFF	bold pure cyan
BOLD_BLUE_CYAN	008DA5FF	bold blue cyan
BOLD_CYAN_BLUE	2D87C5FF	bold cyan blue
BOLD_PURE_BLUE	736DFFFF	bold pure blue
BOLD_VIOLET_BLUE	866AF2FF	bold violet blue
BOLD_BLUE_VIOLET	975EFFFF	bold blue violet
BOLD_PURE_VIOLET	9D5FF2FF	bold pure violet
BOLD_PURPLE_VIOLET	AF4EFFFF	bold purple violet
BOLD_VIOLET_PURPLE	B64EF2FF	bold violet purple
BOLD_PURE_PURPLE	C636FFFF	bold pure purple
BOLD_MAGENTA_PURPLE	CF31F0FF	bold magenta purple
BOLD_PURPLE_MAGENTA	DE00EFFF	bold purple magenta
BOLD_PURE_MAGENTA	D92FD9FF	bold pure magenta
BOLD_RED_MAGENTA	EF00BAFF	bold red magenta
BOLD_MAGENTA_RED	EF298AFF	bold magenta red
