MUNSELL_TRANSPARENT	00000000	Munsell Transparent
BROWNISH_PINK	CBAFA7FF	Brownish Pink
VIVID_REDDISH_ORANGE	E83B1BFF	Vivid Reddish Orange
STRONG_REDDISH_ORANGE	DB5D3BFF	Strong Reddish Orange
DEEP_REDDISH_ORANGE	AF3318FF	Deep Reddish Orange
MODERATE_REDDISH_ORANGE	CD6952FF	Moderate Reddish Orange
DARK_REDDISH_ORANGE	A2402BFF	Dark Reddish Orange
GRAYISH_REDDISH_ORANGE	B97565FF	Grayish Reddish Orange
STRONG_REDDISH_BROWN	8B1C0EFF	Strong Reddish Brown
DEEP_REDDISH_BROWN	610F12FF	Deep Reddish Brown
LIGHT_REDDISH_BROWN	AC7A73FF	Light Reddish Brown
MODERATE_REDDISH_BROWN	7D423BFF	Moderate Reddish Brown
DARK_REDDISH_BROWN	461D1EFF	Dark Reddish Brown
LIGHT_GRAYISH_REDDISH_BROWN	9E7F7AFF	Light Grayish Reddish Brown
GRAYISH_REDDISH_BROWN	6C4D4BFF	Grayish Reddish Brown
DARK_GRAYISH_REDDISH_BROWN	43292AFF	Dark Grayish Reddish Brown
VIVID_ORANGE	F7760BFF	Vivid Orange
STRONG_ORANGE	EA8127FF	Strong Orange
DEEP_ORANGE	C26012FF	Deep Orange
LIGHT_ORANGE	FBAF82FF	Light Orange
MODERATE_ORANGE	DE8D5CFF	Moderate Orange
BROWNISH_ORANGE	B26633FF	Brownish Orange
STRONG_BROWN	8A4416FF	Strong Brown
DEEP_BROWN	571A07FF	Deep Brown
LIGHT_BROWN	AD7C63FF	Light Brown
MODERATE_BROWN	724A38FF	Moderate Brown
DARK_BROWN	442112FF	Dark Brown
LIGHT_GRAYISH_BROWN	997F75FF	Light Grayish Brown
GRAYISH_BROWN	674F48FF	Grayish Brown
DARK_GRAYISH_BROWN	3E2C28FF	Dark Grayish Brown
LIGHT_BROWNISH_GRAY	928281FF	Light Brownish Gray
BROWNISH_GRAY	605251FF	Brownish Gray
BROWNISH_BLACK	2B211EFF	Brownish Black
BRILLIANT_ORANGE_YELLOW	FFBE50FF	Brilliant Orange Yellow
STRONG_ORANGE_YELLOW	F0A121FF	Strong Orange Yellow
DEEP_ORANGE_YELLOW	D08511FF	Deep Orange Yellow
LIGHT_ORANGE_YELLOW	FCC27CFF	Light Orange Yellow
MODERATE_ORANGE_YELLOW	E7A75DFF	Moderate Orange Yellow
DARK_ORANGE_YELLOW	C38639FF	Dark Orange Yellow
PALE_ORANGE_YELLOW	EEC6A6FF	Pale Orange Yellow
STRONG_YELLOWISH_BROWN	9E671DFF	Strong Yellowish Brown
DEEP_YELLOWISH_BROWN	673F0BFF	Deep Yellowish Brown
LIGHT_YELLOWISH_BROWN	C49A74FF	Light Yellowish Brown
MODERATE_YELLOWISH_BROWN	886648FF	Moderate Yellowish Brown
DARK_YELLOWISH_BROWN	50341AFF	Dark Yellowish Brown
LIGHT_GRAYISH_YELLOWISH_BROWN	B49B8DFF	Light Grayish Yellowish Brown
GRAYISH_YELLOWISH_BROWN	7E695DFF	Grayish Yellowish Brown
DARK_GRAYISH_YELLOWISH_BROWN	4D3D33FF	Dark Grayish Yellowish Brown
VIVID_YELLOW	F1BF15FF	Vivid Yellow
BRILLIANT_YELLOW	F7CE50FF	Brilliant Yellow
STRONG_YELLOW	D9AE2FFF	Strong Yellow
DEEP_YELLOW	B88F16FF	Deep Yellow
LIGHT_YELLOW	F4D284FF	Light Yellow
MODERATE_YELLOW	D2AF63FF	Moderate Yellow
DARK_YELLOW	B08F42FF	Dark Yellow
PALE_YELLOW	EFD7B2FF	Pale Yellow
GRAYISH_YELLOW	C8B18BFF	Grayish Yellow
DARK_GRAYISH_YELLOW	A99066FF	Dark Grayish Yellow
YELLOWISH_WHITE	EEDFDAFF	Yellowish White
YELLOWISH_GRAY	C6B9B1FF	Yellowish Gray
LIGHT_OLIVE_BROWN	997736FF	Light Olive Brown
MODERATE_OLIVE_BROWN	705420FF	Moderate Olive Brown
DARK_OLIVE_BROWN	3F2C10FF	Dark Olive Brown
VIVID_GREENISH_YELLOW	EBDD21FF	Vivid Greenish Yellow
BRILLIANT_GREENISH_YELLOW	E9DC55FF	Brilliant Greenish Yellow
STRONG_GREENISH_YELLOW	C4B827FF	Strong Greenish Yellow
DEEP_GREENISH_YELLOW	A29812FF	Deep Greenish Yellow
LIGHT_GREENISH_YELLOW	E9DD8AFF	Light Greenish Yellow
MODERATE_GREENISH_YELLOW	C0B55EFF	Moderate Greenish Yellow
DARK_GREENISH_YELLOW	9E953CFF	Dark Greenish Yellow
PALE_GREENISH_YELLOW	E6DCABFF	Pale Greenish Yellow
GRAYISH_GREENISH_YELLOW	BEB584FF	Grayish Greenish Yellow
LIGHT_OLIVE	8B7D2EFF	Light Olive
MODERATE_OLIVE	64591AFF	Moderate Olive
DARK_OLIVE	352E0AFF	Dark Olive
LIGHT_GRAYISH_OLIVE	8E856FFF	Light Grayish Olive
GRAYISH_OLIVE	5D553FFF	Grayish Olive
DARK_GRAYISH_OLIVE	35301CFF	Dark Grayish Olive
LIGHT_OLIVE_GRAY	8F877FFF	Light Olive Gray
OLIVE_GRAY	58514AFF	Olive Gray
OLIVE_BLACK	23211CFF	Olive Black
VIVID_YELLOW_GREEN	A7DC26FF	Vivid Yellow Green
BRILLIANT_YELLOW_GREEN	C3DF69FF	Brilliant Yellow Green
STRONG_YELLOW_GREEN	82A12BFF	Strong Yellow Green
DEEP_YELLOW_GREEN	486C0EFF	Deep Yellow Green
LIGHT_YELLOW_GREEN	CEDB9FFF	Light Yellow Green
MODERATE_YELLOW_GREEN	8B9A5FFF	Moderate Yellow Green
PALE_YELLOW_GREEN	D7D7C1FF	Pale Yellow Green
GRAYISH_YELLOW_GREEN	979A85FF	Grayish Yellow Green
STRONG_OLIVE_GREEN	2C5506FF	Strong Olive Green
MODERATE_OLIVE_GREEN	495B22FF	Moderate Olive Green
DARK_OLIVE_GREEN	20340BFF	Dark Olive Green
GRAYISH_OLIVE_GREEN	545947FF	Grayish Olive Green
DARK_GRAYISH_OLIVE_GREEN	2F3326FF	Dark Grayish Olive Green
VIVID_YELLOWISH_GREEN	3FD740FF	Vivid Yellowish Green
BRILLIANT_YELLOWISH_GREEN	87D989FF	Brilliant Yellowish Green
STRONG_YELLOWISH_GREEN	39964AFF	Strong Yellowish Green
DEEP_YELLOWISH_GREEN	176A1EFF	Deep Yellowish Green
VERY_DEEP_YELLOWISH_GREEN	054208FF	Very Deep Yellowish Green
VERY_LIGHT_YELLOWISH_GREEN	C5EDC4FF	Very Light Yellowish Green
LIGHT_YELLOWISH_GREEN	9CC69CFF	Light Yellowish Green
MODERATE_YELLOWISH_GREEN	669069FF	Moderate Yellowish Green
DARK_YELLOWISH_GREEN	2F5D3AFF	Dark Yellowish Green
VERY_DARK_YELLOWISH_GREEN	10361AFF	Very Dark Yellowish Green
VIVID_GREEN	23EAA5FF	Vivid Green
BRILLIANT_GREEN	49D0A3FF	Brilliant Green
STRONG_GREEN	158A66FF	Strong Green
VERY_LIGHT_GREEN	A6E2CAFF	Very Light Green
LIGHT_GREEN	6FAC95FF	Light Green
MODERATE_GREEN	337762FF	Moderate Green
DARK_GREEN	164E3DFF	Dark Green
VERY_DARK_GREEN	0C2E24FF	Very Dark Green
VERY_PALE_GREEN	C7D9D6FF	Very Pale Green
PALE_GREEN	94A6A3FF	Pale Green
GRAYISH_GREEN	61716EFF	Grayish Green
DARK_GRAYISH_GREEN	394746FF	Dark Grayish Green
BLACKISH_GREEN	1F2A2AFF	Blackish Green
GREENISH_WHITE	E0E2E5FF	Greenish White
LIGHT_GREENISH_GRAY	BABEC1FF	Light Greenish Gray
GREENISH_GRAY	848888FF	Greenish Gray
DARK_GREENISH_GRAY	545858FF	Dark Greenish Gray
GREENISH_BLACK	212626FF	Greenish Black
VIVID_BLUISH_GREEN	13FCD5FF	Vivid Bluish Green
BRILLIANT_BLUISH_GREEN	35D7CEFF	Brilliant Bluish Green
STRONG_BLUISH_GREEN	0D8F82FF	Strong Bluish Green
VERY_LIGHT_BLUISH_GREEN	98E1E0FF	Very Light Bluish Green
LIGHT_BLUISH_GREEN	5FABABFF	Light Bluish Green
MODERATE_BLUISH_GREEN	297A7BFF	Moderate Bluish Green
DARK_BLUISH_GREEN	154B4DFF	Dark Bluish Green
VERY_DARK_BLUISH_GREEN	0A2D2EFF	Very Dark Bluish Green
BRILLIANT_GREENISH_BLUE	2DBCE2FF	Brilliant Greenish Blue
STRONG_GREENISH_BLUE	1385AFFF	Strong Greenish Blue
VERY_LIGHT_GREENISH_BLUE	94D6EFFF	Very Light Greenish Blue
LIGHT_GREENISH_BLUE	65A8C3FF	Light Greenish Blue
MODERATE_GREENISH_BLUE	2A7691FF	Moderate Greenish Blue
DARK_GREENISH_BLUE	134A60FF	Dark Greenish Blue
VERY_DARK_GREENISH_BLUE	0B2C3BFF	Very Dark Greenish Blue
VIVID_BLUE	1B5CD7FF	Vivid Blue
BRILLIANT_BLUE	419DEDFF	Brilliant Blue
STRONG_BLUE	276CBDFF	Strong Blue
DEEP_BLUE	113074FF	Deep Blue
VERY_LIGHT_BLUE	99C6F9FF	Very Light Blue
LIGHT_BLUE	73A4DCFF	Light Blue
MODERATE_BLUE	34689EFF	Moderate Blue
DARK_BLUE	173459FF	Dark Blue
VERY_PALE_BLUE	C2D2ECFF	Very Pale Blue
PALE_BLUE	91A2BBFF	Pale Blue
GRAYISH_BLUE	54687FFF	Grayish Blue
DARK_GRAYISH_BLUE	323F4EFF	Dark Grayish Blue
BLACKISH_BLUE	1E2531FF	Blackish Blue
BLUISH_WHITE	E1E1F1FF	Bluish White
LIGHT_BLUISH_GRAY	B7B8C6FF	Light Bluish Gray
BLUISH_GRAY	838793FF	Bluish Gray
DARK_BLUISH_GRAY	50545FFF	Dark Bluish Gray
BLUISH_BLACK	24272EFF	Bluish Black
VIVID_PURPLISH_BLUE	4436D1FF	Vivid Purplish Blue
BRILLIANT_PURPLISH_BLUE	8088E2FF	Brilliant Purplish Blue
STRONG_PURPLISH_BLUE	5359B5FF	Strong Purplish Blue
DEEP_PURPLISH_BLUE	2A286FFF	Deep Purplish Blue
VERY_LIGHT_PURPLISH_BLUE	B7C0F8FF	Very Light Purplish Blue
LIGHT_PURPLISH_BLUE	8991CBFF	Light Purplish Blue
MODERATE_PURPLISH_BLUE	4D4E87FF	Moderate Purplish Blue
DARK_PURPLISH_BLUE	222248FF	Dark Purplish Blue
VERY_PALE_PURPLISH_BLUE	C5C9F0FF	Very Pale Purplish Blue
PALE_PURPLISH_BLUE	8E92B7FF	Pale Purplish Blue
GRAYISH_PURPLISH_BLUE	494D71FF	Grayish Purplish Blue
VIVID_VIOLET	7931D3FF	Vivid Violet
BRILLIANT_VIOLET	987FDCFF	Brilliant Violet
STRONG_VIOLET	61419CFF	Strong Violet
DEEP_VIOLET	3C1668FF	Deep Violet
VERY_LIGHT_VIOLET	C9BAF8FF	Very Light Violet
LIGHT_VIOLET	9B8CCAFF	Light Violet
MODERATE_VIOLET	5C4985FF	Moderate Violet
DARK_VIOLET	34254DFF	Dark Violet
VERY_PALE_VIOLET	D0C6EFFF	Very Pale Violet
PALE_VIOLET	9A90B5FF	Pale Violet
GRAYISH_VIOLET	584E72FF	Grayish Violet
VIVID_PURPLE	B935D5FF	Vivid Purple
BRILLIANT_PURPLE	CE8CE3FF	Brilliant Purple
STRONG_PURPLE	9352A8FF	Strong Purple
DEEP_PURPLE	652277FF	Deep Purple
VERY_DEEP_PURPLE	460A55FF	Very Deep Purple
VERY_LIGHT_PURPLE	E4B9F3FF	Very Light Purple
LIGHT_PURPLE	BC93CCFF	Light Purple
MODERATE_PURPLE	875E96FF	Moderate Purple
DARK_PURPLE	563762FF	Dark Purple
VERY_DARK_PURPLE	371B41FF	Very Dark Purple
VERY_PALE_PURPLE	E0CBEBFF	Very Pale Purple
PALE_PURPLE	AD97B3FF	Pale Purple
GRAYISH_PURPLE	7B667EFF	Grayish Purple
DARK_GRAYISH_PURPLE	513F51FF	Dark Grayish Purple
BLACKISH_PURPLE	2F2231FF	Blackish Purple
PURPLISH_WHITE	EBDFEFFF	Purplish White
LIGHT_PURPLISH_GRAY	C3B7C6FF	Light Purplish Gray
PURPLISH_GRAY	8F8490FF	Purplish Gray
DARK_PURPLISH_GRAY	5C525EFF	Dark Purplish Gray
PURPLISH_BLACK	2B2630FF	Purplish Black
VIVID_REDDISH_PURPLE	D429B9FF	Vivid Reddish Purple
STRONG_REDDISH_PURPLE	A74994FF	Strong Reddish Purple
DEEP_REDDISH_PURPLE	761A6AFF	Deep Reddish Purple
VERY_DEEP_REDDISH_PURPLE	4F094AFF	Very Deep Reddish Purple
LIGHT_REDDISH_PURPLE	BD80AEFF	Light Reddish Purple
MODERATE_REDDISH_PURPLE	965888FF	Moderate Reddish Purple
DARK_REDDISH_PURPLE	5F3458FF	Dark Reddish Purple
VERY_DARK_REDDISH_PURPLE	3F183CFF	Very Dark Reddish Purple
PALE_REDDISH_PURPLE	AD89A5FF	Pale Reddish Purple
GRAYISH_REDDISH_PURPLE	86627EFF	Grayish Reddish Purple
BRILLIANT_PURPLISH_PINK	FCA1E7FF	Brilliant Purplish Pink
STRONG_PURPLISH_PINK	F483CDFF	Strong Purplish Pink
DEEP_PURPLISH_PINK	DF6AACFF	Deep Purplish Pink
LIGHT_PURPLISH_PINK	F5B2DBFF	Light Purplish Pink
MODERATE_PURPLISH_PINK	DE98BFFF	Moderate Purplish Pink
DARK_PURPLISH_PINK	C67D9DFF	Dark Purplish Pink
PALE_PURPLISH_PINK	EBC8DFFF	Pale Purplish Pink
GRAYISH_PURPLISH_PINK	C7A3B9FF	Grayish Purplish Pink
VIVID_PURPLISH_RED	DD2388FF	Vivid Purplish Red
STRONG_PURPLISH_RED	B83773FF	Strong Purplish Red
DEEP_PURPLISH_RED	881055FF	Deep Purplish Red
VERY_DEEP_PURPLISH_RED	54063CFF	Very Deep Purplish Red
MODERATE_PURPLISH_RED	AB4B74FF	Moderate Purplish Red
DARK_PURPLISH_RED	6E294CFF	Dark Purplish Red
VERY_DARK_PURPLISH_RED	431432FF	Very Dark Purplish Red
LIGHT_GRAYISH_PURPLISH_RED	B2879BFF	Light Grayish Purplish Red
GRAYISH_PURPLISH_RED	945C73FF	Grayish Purplish Red
