MUNSELL_TRANSPARENT	00000000	Munsell Transparent
LIGHT_ORANGE_YELLOW	FFD198FF	Light Orange Yellow
MODERATE_ORANGE_YELLOW	F7B56EFF	Moderate Orange Yellow
DARK_ORANGE_YELLOW	E39331FF	Dark Orange Yellow
PALE_ORANGE_YELLOW	F7D2B3FF	Pale Orange Yellow
STRONG_YELLOWISH_BROWN	BC7700FF	Strong Yellowish Brown
DEEP_YELLOWISH_BROWN	854E00FF	Deep Yellowish Brown
LIGHT_YELLOWISH_BROWN	E0A775FF	Light Yellowish Brown
MODERATE_YELLOWISH_BROWN	A57748FF	Moderate Yellowish Brown
DARK_YELLOWISH_BROWN	6C421FFF	Dark Yellowish Brown
LIGHT_GRAYISH_YELLOWISH_BROWN	CDA899FF	Light Grayish Yellowish Brown
GRAYISH_YELLOWISH_BROWN	A07765FF	Grayish Yellowish Brown
DARK_GRAYISH_YELLOWISH_BROWN	664D3BFF	Dark Grayish Yellowish Brown
VIVID_YELLOW	FFCC00FF	Vivid Yellow
BRILLIANT_YELLOW	FFD95DFF	Brilliant Yellow
STRONG_YELLOW	F0BB1AFF	Strong Yellow
DEEP_YELLOW	D29F00FF	Deep Yellow
LIGHT_YELLOW	FADF98FF	Light Yellow
MODERATE_YELLOW	EABB56FF	Moderate Yellow
DARK_YELLOW	CB9F3CFF	Dark Yellow
PALE_YELLOW	F7E1BDFF	Pale Yellow
GRAYISH_YELLOW	DEBF84FF	Grayish Yellow
DARK_GRAYISH_YELLOW	C1A162FF	Dark Grayish Yellow
YELLOWISH_WHITE	F9E7E4FF	Yellowish White
YELLOWISH_GRAY	D5C7B7FF	Yellowish Gray
LIGHT_OLIVE_BROWN	B1892FFF	Light Olive Brown
MODERATE_OLIVE_BROWN	8A6713FF	Moderate Olive Brown
DARK_OLIVE_BROWN	583A14FF	Dark Olive Brown
VIVID_GREENISH_YELLOW	F7E800FF	Vivid Greenish Yellow
BRILLIANT_GREENISH_YELLOW	F5E736FF	Brilliant Greenish Yellow
STRONG_GREENISH_YELLOW	D3C81CFF	Strong Greenish Yellow
DEEP_GREENISH_YELLOW	B6AB00FF	Deep Greenish Yellow
LIGHT_GREENISH_YELLOW	FAE686FF	Light Greenish Yellow
MODERATE_GREENISH_YELLOW	D0C556FF	Moderate Greenish Yellow
DARK_GREENISH_YELLOW	B4A730FF	Dark Greenish Yellow
PALE_GREENISH_YELLOW	F5E6ABFF	Pale Greenish Yellow
GRAYISH_GREENISH_YELLOW	D6C37DFF	Grayish Greenish Yellow
LIGHT_OLIVE	A78F25FF	Light Olive
MODERATE_OLIVE	7A6E14FF	Moderate Olive
DARK_OLIVE	4B3D00FF	Dark Olive
LIGHT_GRAYISH_OLIVE	A79871FF	Light Grayish Olive
GRAYISH_OLIVE	786840FF	Grayish Olive
DARK_GRAYISH_OLIVE	484121FF	Dark Grayish Olive
LIGHT_OLIVE_GRAY	AC9684FF	Light Olive Gray
OLIVE_GRAY	766352FF	Olive Gray
OLIVE_BLACK	352F1FFF	Olive Black
VIVID_YELLOW_GREEN	B0ED00FF	Vivid Yellow Green
BRILLIANT_YELLOW_GREEN	CBED54FF	Brilliant Yellow Green
STRONG_YELLOW_GREEN	91B615FF	Strong Yellow Green
DEEP_YELLOW_GREEN	558400FF	Deep Yellow Green
LIGHT_YELLOW_GREEN	D7E997FF	Light Yellow Green
MODERATE_YELLOW_GREEN	9BAF5CFF	Moderate Yellow Green
PALE_YELLOW_GREEN	E3E4BBFF	Pale Yellow Green
GRAYISH_YELLOW_GREEN	AAAD8DFF	Grayish Yellow Green
STRONG_OLIVE_GREEN	336D00FF	Strong Olive Green
MODERATE_OLIVE_GREEN	57721AFF	Moderate Olive Green
DARK_OLIVE_GREEN	294705FF	Dark Olive Green
GRAYISH_OLIVE_GREEN	627052FF	Grayish Olive Green
DARK_GRAYISH_OLIVE_GREEN	3E452CFF	Dark Grayish Olive Green
VIVID_YELLOWISH_GREEN	20ED30FF	Vivid Yellowish Green
BRILLIANT_YELLOWISH_GREEN	80ED83FF	Brilliant Yellowish Green
STRONG_YELLOWISH_GREEN	20B14DFF	Strong Yellowish Green
DEEP_YELLOWISH_GREEN	1A8313FF	Deep Yellowish Green
VERY_DEEP_YELLOWISH_GREEN	005807FF	Very Deep Yellowish Green
VERY_LIGHT_YELLOWISH_GREEN	D1F5CAFF	Very Light Yellowish Green
LIGHT_YELLOWISH_GREEN	99DC98FF	Light Yellowish Green
MODERATE_YELLOWISH_GREEN	61AA70FF	Moderate Yellowish Green
DARK_YELLOWISH_GREEN	327643FF	Dark Yellowish Green
VERY_DARK_YELLOWISH_GREEN	124A1FFF	Very Dark Yellowish Green
VIVID_GREEN	00FCAAFF	Vivid Green
BRILLIANT_GREEN	32E4B3FF	Brilliant Green
STRONG_GREEN	00A375FF	Strong Green
VERY_LIGHT_GREEN	AAEFD2FF	Very Light Green
LIGHT_GREEN	6BC49FFF	Light Green
MODERATE_GREEN	31906EFF	Moderate Green
DARK_GREEN	0D6649FF	Dark Green
VERY_DARK_GREEN	0F4034FF	Very Dark Green
VERY_PALE_GREEN	CEE6E0FF	Very Pale Green
PALE_GREEN	9CBAB3FF	Pale Green
GRAYISH_GREEN	688A82FF	Grayish Green
DARK_GRAYISH_GREEN	445C57FF	Dark Grayish Green
BLACKISH_GREEN	273A3FFF	Blackish Green
GREENISH_WHITE	E9EBF1FF	Greenish White
LIGHT_GREENISH_GRAY	CACCD2FF	Light Greenish Gray
GREENISH_GRAY	8F9D9AFF	Greenish Gray
DARK_GREENISH_GRAY	626F6CFF	Dark Greenish Gray
GREENISH_BLACK	2C3634FF	Greenish Black
VIVID_BLUISH_GREEN	65FFDEFF	Vivid Bluish Green
BRILLIANT_BLUISH_GREEN	1EE9DEFF	Brilliant Bluish Green
STRONG_BLUISH_GREEN	00A796FF	Strong Bluish Green
VERY_LIGHT_BLUISH_GREEN	8BF2F1FF	Very Light Bluish Green
LIGHT_BLUISH_GREEN	5CC0C6FF	Light Bluish Green
MODERATE_BLUISH_GREEN	209296FF	Moderate Bluish Green
DARK_BLUISH_GREEN	176063FF	Dark Bluish Green
VERY_DARK_BLUISH_GREEN	004043FF	Very Dark Bluish Green
BRILLIANT_GREENISH_BLUE	00D1FCFF	Brilliant Greenish Blue
STRONG_GREENISH_BLUE	009BD2FF	Strong Greenish Blue
VERY_LIGHT_GREENISH_BLUE	9CE3FCFF	Very Light Greenish Blue
LIGHT_GREENISH_BLUE	5EBDE3FF	Light Greenish Blue
MODERATE_GREENISH_BLUE	1E8DB4FF	Moderate Greenish Blue
DARK_GREENISH_BLUE	005E7FFF	Dark Greenish Blue
VERY_DARK_GREENISH_BLUE	003D53FF	Very Dark Greenish Blue
VIVID_BLUE	3272EAFF	Vivid Blue
BRILLIANT_BLUE	63AFF7FF	Brilliant Blue
STRONG_BLUE	2C7FE4FF	Strong Blue
DEEP_BLUE	0D38B0FF	Deep Blue
VERY_LIGHT_BLUE	A8D3FFFF	Very Light Blue
LIGHT_BLUE	84B7EBFF	Light Blue
MODERATE_BLUE	267EC9FF	Moderate Blue
DARK_BLUE	16457FFF	Dark Blue
VERY_PALE_BLUE	CBDEFBFF	Very Pale Blue
PALE_BLUE	9FB2D3FF	Pale Blue
GRAYISH_BLUE	5A7DA2FF	Grayish Blue
DARK_GRAYISH_BLUE	3B516EFF	Dark Grayish Blue
BLACKISH_BLUE	21354EFF	Blackish Blue
BLUISH_WHITE	ECE9F8FF	Bluish White
LIGHT_BLUISH_GRAY	C6C5D9FF	Light Bluish Gray
BLUISH_GRAY	9499AAFF	Bluish Gray
DARK_BLUISH_GRAY	61687BFF	Dark Bluish Gray
BLUISH_BLACK	2F364AFF	Bluish Black
VIVID_PURPLISH_BLUE	534DEDFF	Vivid Purplish Blue
BRILLIANT_PURPLISH_BLUE	909BF5FF	Brilliant Purplish Blue
STRONG_PURPLISH_BLUE	626DD0FF	Strong Purplish Blue
DEEP_PURPLISH_BLUE	352FA4FF	Deep Purplish Blue
VERY_LIGHT_PURPLISH_BLUE	C4CDFFFF	Very Light Purplish Blue
LIGHT_PURPLISH_BLUE	98A4DFFF	Light Purplish Blue
MODERATE_PURPLISH_BLUE	5960AFFF	Moderate Purplish Blue
DARK_PURPLISH_BLUE	2F2A73FF	Dark Purplish Blue
VERY_PALE_PURPLISH_BLUE	D1D6FDFF	Very Pale Purplish Blue
PALE_PURPLISH_BLUE	9EA5CEFF	Pale Purplish Blue
GRAYISH_PURPLISH_BLUE	545F9BFF	Grayish Purplish Blue
VIVID_VIOLET	9240F8FF	Vivid Violet
BRILLIANT_VIOLET	AB91EEFF	Brilliant Violet
STRONG_VIOLET	7C47D0FF	Strong Violet
DEEP_VIOLET	570D97FF	Deep Violet
VERY_LIGHT_VIOLET	D6C8FFFF	Very Light Violet
LIGHT_VIOLET	AE9DDFFF	Light Violet
MODERATE_VIOLET	7552B8FF	Moderate Violet
DARK_VIOLET	482B74FF	Dark Violet
VERY_PALE_VIOLET	DED1F6FF	Very Pale Violet
PALE_VIOLET	AFA0CFFF	Pale Violet
GRAYISH_VIOLET	7359A0FF	Grayish Violet
VIVID_PURPLE	DA32FDFF	Vivid Purple
BRILLIANT_PURPLE	DB9FEFFF	Brilliant Purple
STRONG_PURPLE	BB51D6FF	Strong Purple
DEEP_PURPLE	86209EFF	Deep Purple
VERY_DEEP_PURPLE	620079FF	Very Deep Purple
VERY_LIGHT_PURPLE	F0C7FAFF	Very Light Purple
LIGHT_PURPLE	CCA2E0FF	Light Purple
MODERATE_PURPLE	AC64BEFF	Moderate Purple
DARK_PURPLE	743E86FF	Dark Purple
VERY_DARK_PURPLE	4F1E63FF	Very Dark Purple
VERY_PALE_PURPLE	ECD6F7FF	Very Pale Purple
PALE_PURPLE	C0A6CCFF	Pale Purple
GRAYISH_PURPLE	9B729FFF	Grayish Purple
DARK_GRAYISH_PURPLE	6B4C73FF	Dark Grayish Purple
BLACKISH_PURPLE	462B48FF	Blackish Purple
PURPLISH_WHITE	F2E7F7FF	Purplish White
LIGHT_PURPLISH_GRAY	D3C3DBFF	Light Purplish Gray
PURPLISH_GRAY	A395AAFF	Purplish Gray
DARK_PURPLISH_GRAY	73627CFF	Dark Purplish Gray
PURPLISH_BLACK	3F3146FF	Purplish Black
VIVID_REDDISH_PURPLE	FD1BD7FF	Vivid Reddish Purple
STRONG_REDDISH_PURPLE	D147B7FF	Strong Reddish Purple
DEEP_REDDISH_PURPLE	9B1786FF	Deep Reddish Purple
VERY_DEEP_REDDISH_PURPLE	6C0066FF	Very Deep Reddish Purple
LIGHT_REDDISH_PURPLE	D78EC2FF	Light Reddish Purple
MODERATE_REDDISH_PURPLE	BF5BAEFF	Moderate Reddish Purple
DARK_REDDISH_PURPLE	823973FF	Dark Reddish Purple
VERY_DARK_REDDISH_PURPLE	581C58FF	Very Dark Reddish Purple
PALE_REDDISH_PURPLE	C696BCFF	Pale Reddish Purple
GRAYISH_REDDISH_PURPLE	AD6A9AFF	Grayish Reddish Purple
BRILLIANT_PURPLISH_PINK	FFB4F1FF	Brilliant Purplish Pink
STRONG_PURPLISH_PINK	FB9AD7FF	Strong Purplish Pink
DEEP_PURPLISH_PINK	EB81C1FF	Deep Purplish Pink
LIGHT_PURPLISH_PINK	FDC0E5FF	Light Purplish Pink
MODERATE_PURPLISH_PINK	EBA9CFFF	Moderate Purplish Pink
DARK_PURPLISH_PINK	DC8EB1FF	Dark Purplish Pink
PALE_PURPLISH_PINK	F5D3E9FF	Pale Purplish Pink
GRAYISH_PURPLISH_PINK	DDAFC8FF	Grayish Purplish Pink
VIVID_PURPLISH_RED	FF2A9AFF	Vivid Purplish Red
STRONG_PURPLISH_RED	E4338AFF	Strong Purplish Red
DEEP_PURPLISH_RED	B00070FF	Deep Purplish Red
VERY_DEEP_PURPLISH_RED	730052FF	Very Deep Purplish Red
MODERATE_PURPLISH_RED	D74B8EFF	Moderate Purplish Red
DARK_PURPLISH_RED	922D61FF	Dark Purplish Red
VERY_DARK_PURPLISH_RED	631244FF	Very Dark Purplish Red
LIGHT_GRAYISH_PURPLISH_RED	CB97ABFF	Light Grayish Purplish Red
GRAYISH_PURPLISH_RED	BD638AFF	Grayish Purplish Red
