MUNSELLISH_TRANSPARENT	00000000	Munsellish Transparent
VERY_DARK_GREENISH_BLUE	001F29FF	Very Dark Greenish Blue
VIVID_BLUE	1C469DFF	Vivid Blue
BRILLIANT_BLUE	338DE0FF	Brilliant Blue
STRONG_BLUE	215294FF	Strong Blue
DEEP_BLUE	092059FF	Deep Blue
VERY_LIGHT_BLUE	B0D7FCFF	Very Light Blue
LIGHT_BLUE	5D9BDDFF	Light Blue
MODERATE_BLUE	1A5081FF	Moderate Blue
DARK_BLUE	092543FF	Dark Blue
VERY_PALE_BLUE	DEEDFEFF	Very Pale Blue
PALE_BLUE	7F94BFFF	Pale Blue
GRAYISH_BLUE	3C5063FF	Grayish Blue
DARK_GRAYISH_BLUE	232D3AFF	Dark Grayish Blue
BLACKISH_BLUE	121B26FF	Blackish Blue
BLUISH_WHITE	F6F8FEFF	Bluish White
LIGHT_BLUISH_GRAY	C1C0D3FF	Light Bluish Gray
BLUISH_GRAY	6D7281FF	Bluish Gray
DARK_BLUISH_GRAY	393D4AFF	Dark Bluish Gray
VIVID_PURPLISH_BLUE	331BACFF	Vivid Purplish Blue
BRILLIANT_PURPLISH_BLUE	696FEDFF	Brilliant Purplish Blue
STRONG_PURPLISH_BLUE	383CA5FF	Strong Purplish Blue
DEEP_PURPLISH_BLUE	1C1957FF	Deep Purplish Blue
VERY_LIGHT_PURPLISH_BLUE	CED5FFFF	Very Light Purplish Blue
LIGHT_PURPLISH_BLUE	7281CFFF	Light Purplish Blue
MODERATE_PURPLISH_BLUE	353772FF	Moderate Purplish Blue
DARK_PURPLISH_BLUE	18163AFF	Dark Purplish Blue
VERY_PALE_PURPLISH_BLUE	E2E3FEFF	Very Pale Purplish Blue
PALE_PURPLISH_BLUE	7B83B5FF	Pale Purplish Blue
GRAYISH_PURPLISH_BLUE	32375EFF	Grayish Purplish Blue
VIVID_VIOLET	6017AEFF	Vivid Violet
BRILLIANT_VIOLET	8A62E6FF	Brilliant Violet
STRONG_VIOLET	492C7FFF	Strong Violet
DEEP_VIOLET	2D0352FF	Deep Violet
VERY_LIGHT_VIOLET	DBD3FFFF	Very Light Violet
LIGHT_VIOLET	9077CEFF	Light Violet
MODERATE_VIOLET	453269FF	Moderate Violet
DARK_VIOLET	261739FF	Dark Violet
VERY_PALE_VIOLET	EAE1F8FF	Very Pale Violet
PALE_VIOLET	8F7DB5FF	Pale Violet
GRAYISH_VIOLET	43375AFF	Grayish Violet
VIVID_PURPLE	9F00B9FF	Vivid Purple
BRILLIANT_PURPLE	CC82E7FF	Brilliant Purple
STRONG_PURPLE	79398AFF	Strong Purple
DEEP_PURPLE	4A1557FF	Deep Purple
VERY_DEEP_PURPLE	330041FF	Very Deep Purple
VERY_LIGHT_PURPLE	F6D8FBFF	Very Light Purple
LIGHT_PURPLE	B684CEFF	Light Purple
MODERATE_PURPLE	714479FF	Moderate Purple
DARK_PURPLE	3E2549FF	Dark Purple
VERY_DARK_PURPLE	280E33FF	Very Dark Purple
VERY_PALE_PURPLE	F4E9FAFF	Very Pale Purple
PALE_PURPLE	A587B3FF	Pale Purple
GRAYISH_PURPLE	634D67FF	Grayish Purple
DARK_GRAYISH_PURPLE	3B2D3DFF	Dark Grayish Purple
BLACKISH_PURPLE	221624FF	Blackish Purple
PURPLISH_WHITE	FBF6FEFF	Purplish White
LIGHT_PURPLISH_GRAY	D3C3DBFF	Light Purplish Gray
PURPLISH_GRAY	7B6E81FF	Purplish Gray
DARK_PURPLISH_GRAY	443C47FF	Dark Purplish Gray
VIVID_REDDISH_PURPLE	B11C99FF	Vivid Reddish Purple
STRONG_REDDISH_PURPLE	8A3078FF	Strong Reddish Purple
DEEP_REDDISH_PURPLE	570F4AFF	Deep Reddish Purple
VERY_DEEP_REDDISH_PURPLE	390035FF	Very Deep Reddish Purple
LIGHT_REDDISH_PURPLE	B769A3FF	Light Reddish Purple
MODERATE_REDDISH_PURPLE	7A4070FF	Moderate Reddish Purple
DARK_REDDISH_PURPLE	4A213FFF	Dark Reddish Purple
VERY_DARK_REDDISH_PURPLE	2D0E2EFF	Very Dark Reddish Purple
PALE_REDDISH_PURPLE	A17598FF	Pale Reddish Purple
GRAYISH_REDDISH_PURPLE	704863FF	Grayish Reddish Purple
BRILLIANT_PURPLISH_PINK	FFBFF2FF	Brilliant Purplish Pink
STRONG_PURPLISH_PINK	F77FCAFF	Strong Purplish Pink
DEEP_PURPLISH_PINK	D64FA6FF	Deep Purplish Pink
LIGHT_PURPLISH_PINK	FFD0EAFF	Light Purplish Pink
MODERATE_PURPLISH_PINK	E296C5FF	Moderate Purplish Pink
DARK_PURPLISH_PINK	C76193FF	Dark Purplish Pink
PALE_PURPLISH_PINK	FBE6F2FF	Pale Purplish Pink
GRAYISH_PURPLISH_PINK	D19EB8FF	Grayish Purplish Pink
VIVID_PURPLISH_RED	B4166AFF	Vivid Purplish Red
STRONG_PURPLISH_RED	93275AFF	Strong Purplish Red
DEEP_PURPLISH_RED	67003FFF	Deep Purplish Red
VERY_DEEP_PURPLISH_RED	3D002CFF	Very Deep Purplish Red
MODERATE_PURPLISH_RED	8A365DFF	Moderate Purplish Red
DARK_PURPLISH_RED	521936FF	Dark Purplish Red
VERY_DARK_PURPLISH_RED	330821FF	Very Dark Purplish Red
LIGHT_GRAYISH_PURPLISH_RED	B4708AFF	Light Grayish Purplish Red
GRAYISH_PURPLISH_RED	794459FF	Grayish Purplish Red
