ALICEBLUE	F0F8FFFF	aliceblue
LIGHTSALMON	FFA07AFF	lightsalmon
LIGHTSEAGREEN	20B2AAFF	lightseagreen
LIGHTSKYBLUE	87CEFAFF	lightskyblue
LIGHTSLATEGRAY	778899FF	lightslategray
LIGHTSLATEGREY	778899FF	lightslategrey
LIGHTSTEELBLUE	B0C4DEFF	lightsteelblue
LIGHTYELLOW	FFFFE0FF	lightyellow
LIME	00FF00FF	lime
LIMEGREEN	32CD32FF	limegreen
LINEN	FAF0E6FF	linen
MAGENTA	FF00FFFF	magenta
MAROON	800000FF	maroon
MEDIUMAQUAMARINE	66CDAAFF	mediumaquamarine
MEDIUMBLUE	0000CDFF	mediumblue
MEDIUMORCHID	BA55D3FF	mediumorchid
MEDIUMPURPLE	9370DBFF	mediumpurple
MEDIUMSEAGREEN	3CB371FF	mediumseagreen
MEDIUMSLATEBLUE	7B68EEFF	mediumslateblue
MEDIUMSPRINGGREEN	00FA9AFF	mediumspringgreen
MEDIUMTURQUOISE	48D1CCFF	mediumturquoise
MEDIUMVIOLETRED	C71585FF	mediumvioletred
MIDNIGHTBLUE	191970FF	midnightblue
MINTCREAM	F5FFFAFF	mintcream
MISTYROSE	FFE4E1FF	mistyrose
MOCCASIN	FFE4B5FF	moccasin
NAVAJOWHITE	FFDEADFF	navajowhite
NAVY	000080FF	navy
OLDLACE	FDF5E6FF	oldlace
OLIVE	808000FF	olive
OLIVEDRAB	6B8E23FF	olivedrab
ORANGE	FFA500FF	orange
ORANGERED	FF4500FF	orangered
ORCHID	DA70D6FF	orchid
PALEGOLDENROD	EEE8AAFF	palegoldenrod
PALEGREEN	98FB98FF	palegreen
PALETURQUOISE	AFEEEEFF	paleturquoise
PALEVIOLETRED	DB7093FF	palevioletred
PAPAYAWHIP	FFEFD5FF	papayawhip
PEACHPUFF	FFDAB9FF	peachpuff
PERU	CD853FFF	peru
PINK	FFC0CBFF	pink
PLUM	DDA0DDFF	plum
POWDERBLUE	B0E0E6FF	powderblue
PURPLE	800080FF	purple
RED	FF0000FF	RED
ROSYBROWN	BC8F8FFF	rosybrown
ROYALBLUE	4169E1FF	royalblue
SADDLEBROWN	8B4513FF	saddlebrown
SALMON	FA8072FF	salmon
SANDYBROWN	F4A460FF	sandybrown
SEAGREEN	2E8B57FF	seagreen
SEASHELL	FFF5EEFF	seashell
SIENNA	A0522DFF	sienna
SILVER	C0C0C0FF	silver
SKYBLUE	87CEEBFF	skyblue
SLATEBLUE	6A5ACDFF	slateblue
SLATEGRAY	708090FF	slategray
SLATEGREY	708090FF	slategrey
SNOW	FFFAFAFF	snow
SPRINGGREEN	00FF7FFF	springgreen
STEELBLUE	4682B4FF	steelblue
TAN	D2B48CFF	TAN
TEAL	008080FF	teal
THISTLE	D8BFD8FF	thistle
TOMATO	FF6347FF	tomato
TURQUOISE	40E0D0FF	turquoise
VIOLET	EE82EEFF	violet
WHEAT	F5DEB3FF	wheat
WHITE	FFFFFFFF	white
WHITESMOKE	F5F5F5FF	whitesmoke
YELLOW	FFFF00FF	yellow
YELLOWGREEN	9ACD32FF	yellowgreen
